   0.00,  268.78,  371.25
   0.00,  270.39,  371.75
   0.00,  271.67,  371.75
   0.00,  272.64,  373.25
   0.00,  274.06,  374.50
   0.00,  275.58,  375.50
   0.00,  276.98,  376.00
   0.00,  278.28,  378.00
   0.00,  279.17,  380.25
   0.00,  280.86,  381.75
   0.00,  281.72,  384.50
   0.00,  283.50,  387.00
   0.00,  284.44,  390.00
   0.00,  285.72,  391.75
   0.00,  286.98,  396.50
   0.00,  288.31,  399.50
   0.00,  289.86,  402.25
   0.00,  291.31,  407.00
   0.00,  292.41,  413.25
   0.00,  240.19,  416.25
   0.00,  241.94,  411.00
   0.00,  242.95,  407.25
   0.00,  244.62,  403.00
   0.00,  245.66,  398.75
   0.00,  247.19,  396.00
   0.00,  248.61,  391.50
   0.00,  250.05,  388.75
   0.00,  251.25,  386.00
   0.00,  252.80,  383.25
   0.00,  254.00,  381.50
   0.00,  255.36,  379.00
   0.00,  256.89,  377.75
   0.00,  257.94,  376.75
   0.00,  259.39,  374.25
   0.00,  260.66,  373.50
   0.00,  262.44,  373.00
   0.00,  263.62,  372.25
   0.00,  264.98,  371.25
   0.00,  266.38,  371.50
   0.00,  267.73,  371.25
   0.00,  268.78,  371.50
   0.00,  270.30,  372.50
   0.00,  271.88,  372.25
   0.00,  273.03,  373.75
   0.00,  274.39,  374.25
   0.00,  275.66,  375.25
   0.00,  276.73,  376.25
   0.00,  278.03,  378.25
   0.00,  279.47,  380.50
   2.05,  280.95,  382.00
   0.00,  282.12,  384.25
   0.00,  283.45,  387.50
   0.00,  284.67,  390.00
   0.00,  286.02,  392.00
   0.00,  287.16,  396.50
   0.00,  288.36,  399.50
   0.00,  290.03,  402.50
   0.00,  291.22,  407.00
   0.00,  292.28,  413.50
   0.00,  240.69,  416.00
   0.00,  242.05,  410.75
   0.00,  243.34,  406.50
   0.00,  244.62,  402.75
   0.00,  246.19,  398.25
   0.00,  247.53,  395.00
   0.00,  248.69,  391.50
   0.00,  250.17,  388.75
   0.00,  251.64,  386.00
   0.00,  252.81,  383.50
   0.00,  254.12,  382.00
   0.00,  255.45,  379.00
   0.00,  256.89,  378.00
   0.00,  258.12,  376.00
   0.00,  259.66,  374.50
   0.00,  260.81,  373.50
   0.00,  262.56,  372.75
   0.00,  263.72,  372.25
   0.00,  265.08,  371.75
   0.00,  266.50,  371.50
   0.00,  268.02,  371.75
   0.00,  269.00,  371.75
   0.00,  270.38,  372.25
   0.00,  271.59,  372.75
   0.00,  273.14,  373.75
   0.00,  274.53,  374.75
   0.00,  275.61,  375.50
   0.00,  277.05,  377.50
   0.00,  278.48,  379.25
   0.00,  279.53,  380.50
   0.00,  280.78,  382.25
   0.00,  282.14,  385.25
   0.00,  283.67,  388.00
   0.00,  284.86,  390.50
   0.00,  286.16,  393.75
  -2.39,  287.56,  396.25
  -2.39,  289.00,  399.25
   0.00,  290.08,  404.00
   0.00,  291.48,  408.25
   0.00,  292.61,  416.25
   0.00,  240.53,  415.75
   0.00,  241.94,  410.75
   0.00,  243.25,  406.75
   0.00,  244.55,  402.25
   0.00,  246.00,  397.75
   0.00,  247.30,  394.75
   0.00,  248.91,  391.25
   0.00,  250.19,  389.00
   0.00,  251.78,  386.00
   0.00,  253.05,  383.25
   0.00,  254.28,  381.50
   0.00,  255.47,  379.50
   0.00,  257.00,  377.75
   0.00,  258.36,  375.75
   0.00,  259.92,  374.25
   0.00,  261.14,  373.25
   0.00,  262.62,  372.75
   0.00,  263.89,  372.00
   0.00,  265.28,  372.00
   0.00,  266.78,  371.25
   0.00,  267.92,  371.50
   0.00,  269.33,  371.75
   0.00,  270.62,  372.25
   0.00,  272.02,  372.50
   0.00,  273.20,  373.75
   0.00,  274.53,  374.75
   0.00,  275.86,  375.25
   0.00,  277.08,  377.50
   0.00,  278.56,  379.25
   0.00,  279.84,  380.75
   0.00,  280.84,  382.25
   0.00,  282.52,  384.50
   0.00,  283.50,  387.75
   0.00,  284.72,  390.50
   0.00,  286.09,  393.75
   0.00,  287.36,  396.25
   0.00,  289.03,  399.50
   0.00,  290.14,  403.75
   0.00,  291.34,  408.00
   0.00,  292.75,  415.75
  -2.26,  241.28,  412.50
   0.00,  242.80,  407.50
   0.00,  244.42,  402.75
   0.00,  245.47,  399.75
   0.00,  247.14,  395.75
   0.00,  248.36,  392.75
   0.00,  249.80,  389.25
   0.00,  251.30,  386.50
   0.00,  252.28,  384.00
   0.00,  254.03,  381.50
   0.00,  255.17,  379.75
   0.00,  256.48,  378.00
   0.00,  258.00,  376.25
   0.00,  259.17,  375.50
  -2.35,  260.91,  373.00
   0.00,  261.84,  372.75
   0.00,  263.14,  372.25
   0.00,  264.78,  372.00
   0.00,  266.25,  371.25
   0.00,  267.52,  371.25
   0.00,  268.83,  371.50
   0.00,  270.02,  371.75
   0.00,  271.20,  372.25
   0.00,  272.69,  373.25
   0.00,  273.83,  374.50
  -2.42,  275.58,  375.25
   0.00,  276.80,  376.50
   0.00,  277.69,  378.00
   0.00,  279.34,  379.75
   0.00,  280.75,  381.50
   0.00,  281.66,  384.00
   0.00,  283.16,  386.50
   0.00,  284.22,  389.50
   0.00,  285.59,  392.25
   0.00,  287.28,  395.25
   0.00,  288.55,  398.50
   0.00,  289.48,  402.00
   0.00,  291.14,  406.00
   0.00,  292.47,  410.75
   0.00,  240.23,  416.25
   0.00,  241.92,  410.75
   0.00,  243.02,  406.75
   0.00,  244.38,  403.00
   0.00,  246.02,  398.50
   0.00,  247.45,  395.00
   0.00,  248.77,  391.50
   0.00,  249.91,  388.75
   0.00,  251.33,  386.00
   0.00,  252.56,  384.00
   0.00,  253.98,  382.00
   0.00,  255.44,  379.25
   0.00,  256.94,  378.00
   0.00,  258.22,  376.00
   0.00,  259.61,  374.50
   0.00,  260.83,  373.50
   0.00,  262.08,  373.00
   0.00,  263.48,  372.50
   0.00,  265.00,  371.75
   0.00,  266.38,  371.50
   0.00,  267.66,  371.50
   0.00,  269.00,  371.25
   0.00,  270.66,  372.25
   0.00,  271.58,  372.75
   0.00,  273.08,  373.50
   0.00,  274.19,  375.00
  -2.33,  275.69,  375.25
   0.00,  277.17,  376.75
   0.00,  278.14,  379.00
   0.00,  279.42,  380.50
   0.00,  280.80,  382.50
   0.00,  282.08,  384.50
   0.00,  283.52,  387.25
   0.00,  284.92,  390.00
   2.04,  286.08,  393.00
   0.00,  287.31,  396.25
   0.00,  288.75,  400.00
   0.00,  290.16,  402.50
   0.00,  291.25,  407.50
   0.00,  292.41,  414.25
   0.00,  240.34,  416.00
  -2.36,  241.73,  411.00
   0.00,  243.17,  406.75
   0.00,  244.72,  403.00
   0.00,  245.86,  398.75
   0.00,  247.41,  395.75
   0.00,  248.75,  391.50
   0.00,  249.91,  388.75
   0.00,  251.20,  386.00
   0.00,  252.80,  383.00
   0.00,  254.09,  381.50
   0.00,  255.61,  378.75
   0.00,  256.75,  377.75
   0.00,  258.08,  376.25
   0.00,  259.56,  374.25
   0.00,  260.78,  373.75
   0.00,  262.33,  373.00
   0.00,  263.38,  372.25
   0.00,  264.75,  371.25
   0.00,  266.06,  371.50
   0.00,  267.78,  371.75
   0.00,  268.98,  371.50
   0.00,  270.36,  372.00
   0.00,  271.42,  372.75
   0.00,  273.20,  373.25
   0.00,  274.34,  374.75
  -2.26,  275.58,  375.25
   0.00,  277.16,  377.00
   0.00,  278.12,  378.25
   0.00,  279.72,  380.25
   0.00,  280.72,  382.50
   0.00,  282.27,  383.75
   0.00,  283.39,  387.25
   0.00,  284.73,  390.00
   0.00,  286.17,  393.00
   0.00,  287.45,  396.75
   0.00,  288.72,  399.50
   0.00,  289.86,  402.50
   0.00,  291.42,  407.00
   0.00,  292.44,  413.75
   0.00,  240.52,  415.75
   0.00,  241.94,  410.75
  -2.30,  243.16,  406.50
   0.00,  244.88,  402.00
  -2.40,  245.92,  398.00
   0.00,  247.66,  394.50
   0.00,  248.97,  391.50
  -2.37,  250.05,  389.25
   0.00,  251.47,  386.25
   0.00,  253.05,  383.25
   0.00,  254.36,  381.50
   0.00,  255.67,  379.00
   0.00,  256.78,  378.00
   0.00,  258.59,  375.75
   0.00,  259.73,  374.50
   0.00,  260.94,  373.50
   0.00,  262.39,  372.75
   0.00,  263.83,  372.50
   0.00,  265.08,  371.75
   0.00,  266.38,  371.75
   0.00,  267.83,  371.75
   0.00,  269.03,  371.50
  -2.21,  270.34,  372.25
   0.00,  271.66,  372.50
   0.00,  272.84,  373.75
   0.00,  274.12,  375.00
   0.00,  275.75,  375.25
   0.00,  276.83,  377.25
   0.00,  278.44,  379.25
   0.00,  279.39,  380.50
   0.00,  281.11,  382.50
   0.00,  282.30,  384.50
   0.00,  283.44,  387.00
   0.00,  284.66,  390.00
   0.00,  286.19,  393.25
   0.00,  287.66,  396.25
   0.00,  288.56,  399.75
   0.00,  289.97,  402.75
   0.00,  291.23,  407.50
   0.00,  292.48,  414.00
   0.00,  241.02,  413.75
   0.00,  242.27,  409.00
   0.00,  243.70,  405.50
   0.00,  245.27,  401.00
   0.00,  246.72,  396.75
   0.00,  247.86,  393.50
   0.00,  249.14,  390.25
   0.00,  250.44,  387.50
   0.00,  252.11,  385.50
   0.00,  253.48,  382.25
  -2.38,  254.86,  380.50
   0.00,  256.16,  378.50
   0.00,  257.56,  377.00
  -2.41,  258.81,  375.50
   0.00,  260.17,  374.50
   0.00,  261.56,  373.50
   0.00,  263.12,  372.25
   0.00,  264.47,  372.00
   0.00,  265.75,  371.75
   0.00,  267.02,  371.00
   0.00,  268.53,  370.75
  -2.31,  269.78,  371.25
   0.00,  271.31,  372.25
   0.00,  272.55,  373.75
   0.00,  273.94,  374.00
   0.00,  275.28,  374.50
   0.00,  276.17,  376.00
   0.00,  277.69,  377.25
   0.00,  279.03,  379.00
   2.05,  280.17,  381.00
   0.00,  281.75,  383.25
   0.00,  282.61,  387.00
   0.00,  284.03,  389.00
   0.00,  285.52,  391.25
   0.00,  286.53,  395.25
   0.00,  287.81,  398.00
   0.00,  289.19,  401.50
  -2.40,  290.52,  405.00
   0.00,  291.94,  409.75
   0.00,  293.38,  419.50
   0.00,  241.31,  413.50
   0.00,  242.39,  408.50
   0.00,  243.78,  405.50
   0.00,  245.30,  401.25
   0.00,  246.44,  396.75
   0.00,  247.89,  393.75
   0.00,  249.22,  390.25
   0.00,  250.69,  387.50
   0.00,  252.20,  385.25
   0.00,  253.48,  382.50
   0.00,  254.81,  380.50
   0.00,  256.00,  378.50
   0.00,  257.78,  377.00
   0.00,  259.09,  375.50
   0.00,  260.05,  374.75
   0.00,  261.41,  373.50
   0.00,  263.23,  372.25
   0.00,  264.23,  372.25
   0.00,  265.53,  371.75
   0.00,  266.94,  370.75
   0.00,  268.31,  371.00
   0.00,  269.48,  371.75
   0.00,  271.28,  372.50
   0.00,  272.48,  373.50
   0.00,  273.50,  374.25
   0.00,  275.28,  374.50
   0.00,  276.38,  376.25
   0.00,  277.67,  377.00
   0.00,  278.98,  379.75
   2.05,  280.36,  380.75
   0.00,  281.58,  383.50
   0.00,  282.61,  386.50
   0.00,  284.08,  389.00
   0.00,  285.36,  391.25
   0.00,  286.61,  395.25
   0.00,  287.88,  398.25
   0.00,  289.55,  401.50
   0.00,  290.86,  404.75
   0.00,  291.78,  410.00
  -2.16,  293.02,  422.25
   0.00,  240.56,  415.75
   0.00,  242.09,  410.75
   0.00,  243.50,  406.25
   0.00,  244.80,  402.50
   0.00,  245.97,  398.00
   0.00,  247.56,  394.50
   0.00,  248.69,  392.00
   0.00,  250.41,  389.25
  -2.39,  251.52,  386.25
   0.00,  252.67,  383.75
   0.00,  254.42,  381.50
   0.00,  255.83,  379.00
   0.00,  256.92,  377.75
   0.00,  258.61,  375.75
   0.00,  259.58,  374.50
   0.00,  261.30,  373.25
   0.00,  262.52,  372.50
   0.00,  263.55,  372.25
   0.00,  264.95,  372.00
   0.00,  266.39,  371.50
   0.00,  267.73,  371.75
   0.00,  269.39,  371.50
  -2.26,  270.66,  372.25
   0.00,  271.69,  372.75
   0.00,  273.36,  373.50
   0.00,  274.36,  375.00
   0.00,  275.72,  375.50
   0.00,  276.89,  377.50
   0.00,  278.52,  379.00
   0.00,  279.52,  380.75
   0.00,  281.05,  382.50
   0.00,  282.39,  385.00
   0.00,  283.81,  387.75
   0.00,  285.08,  390.00
   0.00,  286.33,  393.50
   0.00,  287.66,  396.00
   0.00,  288.75,  399.50
   0.00,  290.03,  403.50
   0.00,  291.23,  408.00
   0.00,  292.75,  415.25
   0.00,  241.09,  413.25
   0.00,  242.66,  408.75
   0.00,  244.22,  405.00
   0.00,  245.47,  400.50
   0.00,  246.94,  396.75
   0.00,  248.06,  393.25
   0.00,  249.42,  390.75
   0.00,  250.72,  388.00
   0.00,  252.36,  384.00
   0.00,  253.77,  382.25
   0.00,  255.16,  380.50
   0.00,  256.39,  377.75
   0.00,  257.80,  376.25
   0.00,  258.92,  375.00
   0.00,  260.30,  374.50
   0.00,  261.48,  373.50
   0.00,  263.19,  372.50
   0.00,  264.27,  372.50
   0.00,  265.58,  371.50
   0.00,  266.89,  371.25
   0.00,  268.44,  371.25
   0.00,  269.75,  372.00
  -2.37,  271.22,  372.25
   0.00,  272.33,  373.00
   0.00,  273.81,  373.75
   0.00,  275.19,  375.00
   0.00,  276.44,  376.50
   0.00,  277.97,  377.75
   0.00,  279.02,  379.50
   0.00,  280.08,  381.75
   0.00,  281.81,  383.50
   0.00,  282.70,  386.75
   0.00,  284.38,  389.00
  -2.17,  285.33,  391.50
   0.00,  286.75,  395.00
   0.00,  288.17,  398.00
   0.00,  289.59,  401.50
   0.00,  290.86,  405.00
   0.00,  291.80,  410.00
   0.00,  293.36,  420.50
   0.00,  241.27,  413.50
   0.00,  242.36,  409.25
   0.00,  243.88,  405.00
   0.00,  245.17,  401.25
   0.00,  246.70,  396.75
   0.00,  248.16,  393.50
  -2.21,  249.47,  390.00
   0.00,  250.81,  387.25
   0.00,  252.03,  384.75
   0.00,  253.61,  382.25
   0.00,  255.05,  380.25
   0.00,  256.48,  378.75
   0.00,  257.73,  376.75
   0.00,  259.05,  375.50
   0.00,  260.47,  374.50
   0.00,  261.64,  373.50
   0.00,  263.02,  372.50
   0.00,  264.12,  372.25
   0.00,  265.59,  371.75
   0.00,  267.03,  371.00
   0.00,  268.61,  370.50
   0.00,  269.77,  371.75
   0.00,  271.02,  372.50
   0.00,  272.66,  373.25
  -2.42,  273.88,  374.00
   0.00,  274.89,  375.00
   0.00,  276.23,  376.50
   0.00,  278.02,  377.25
   0.00,  278.81,  379.25
   0.00,  280.27,  381.50
   0.00,  281.84,  383.50
   0.00,  283.08,  386.50
   0.00,  284.42,  388.75
   0.00,  285.73,  391.25
   0.00,  286.66,  394.50
   0.00,  288.33,  397.50
   0.00,  289.55,  401.25
   0.00,  290.80,  405.00
   0.00,  292.16,  410.00
   0.00,  293.08,  425.00
   0.00,  240.98,  413.75
   0.00,  242.69,  409.00
   0.00,  244.08,  404.75
   0.00,  245.31,  400.50
   0.00,  246.80,  396.75
   0.00,  247.86,  393.75
   0.00,  249.58,  390.50
   0.00,  250.97,  387.25
   0.00,  252.20,  385.00
   0.00,  253.52,  382.25
   0.00,  254.86,  380.50
   0.00,  256.19,  378.50
   0.00,  257.67,  376.50
   0.00,  258.94,  375.75
   0.00,  260.44,  374.50
   0.00,  261.58,  373.50
   0.00,  263.03,  372.50
   0.00,  264.12,  372.25
  -2.32,  265.44,  371.75
   0.00,  267.20,  370.75
   0.00,  268.16,  371.00
   0.00,  269.55,  371.75
   0.00,  271.19,  372.25
   0.00,  272.38,  373.50
   0.00,  273.53,  373.75
   0.00,  275.11,  374.75
   0.00,  276.55,  376.25
   0.00,  277.62,  377.50
   0.00,  278.94,  379.75
   0.00,  280.48,  381.00
   0.00,  281.59,  383.75
   0.00,  282.75,  386.75
   0.00,  284.05,  389.00
   0.00,  285.36,  391.25
   0.00,  286.62,  395.00
   0.00,  288.00,  398.00
   0.00,  289.50,  401.75
   0.00,  290.55,  405.25
   0.00,  292.00,  410.25
   0.00,  293.11,  421.25
   0.00,  240.42,  416.25
   0.00,  241.73,  411.00
   0.00,  243.05,  406.75
   0.00,  244.72,  402.75
   0.00,  246.02,  398.25
   0.00,  247.17,  395.50
   0.00,  248.91,  391.50
  -2.38,  250.00,  388.75
   0.00,  251.28,  386.00
   0.00,  252.88,  384.25
   0.00,  253.97,  381.75
   0.00,  255.59,  379.00
   0.00,  257.02,  377.75
   0.00,  257.97,  376.50
   0.00,  259.78,  374.25
   0.00,  260.78,  374.00
   0.00,  262.39,  373.00
   0.00,  263.41,  372.50
   0.00,  264.89,  371.25
   0.00,  266.44,  371.50
   0.00,  267.39,  372.00
   0.00,  269.16,  371.50
   0.00,  270.05,  372.25
   0.00,  271.61,  372.50
   0.00,  273.14,  373.50
   0.00,  274.28,  374.50
   0.00,  275.52,  375.25
   0.00,  276.97,  376.50
   0.00,  278.33,  378.50
   0.00,  279.27,  380.50
   0.00,  280.59,  382.25
  -2.34,  282.06,  384.25
   0.00,  283.56,  387.25
   0.00,  284.80,  389.75
   0.00,  285.88,  392.50
   0.00,  287.05,  396.75
   0.00,  288.39,  399.25
   0.00,  290.08,  402.25
   0.00,  291.16,  406.75
   0.00,  292.45,  413.75
   0.00,  240.42,  416.25
   0.00,  241.95,  411.00
   0.00,  243.14,  406.75
   0.00,  244.30,  403.00
   0.00,  246.09,  398.50
   0.00,  247.20,  395.50
   0.00,  248.84,  391.50
   0.00,  250.05,  388.50
   0.00,  251.31,  386.00
   0.00,  252.89,  383.50
   0.00,  254.27,  381.50
   0.00,  255.27,  379.00
   0.00,  256.97,  377.75
   0.00,  258.45,  376.25
   0.00,  259.41,  374.25
   0.00,  260.91,  373.75
   0.00,  262.30,  373.00
   0.00,  263.58,  372.25
   0.00,  264.94,  371.50
   0.00,  266.53,  371.50
   0.00,  267.50,  371.75
   0.00,  268.89,  371.50
   0.00,  270.48,  372.00
   0.00,  271.59,  372.50
   0.00,  272.77,  373.50
   0.00,  274.25,  374.75
   0.00,  275.38,  375.50
   0.00,  276.91,  376.75
   0.00,  278.17,  378.25
   0.00,  279.55,  380.25
   0.00,  280.69,  382.25
   0.00,  282.23,  384.25
   0.00,  283.27,  387.00
   0.00,  284.73,  390.00
   0.00,  286.05,  393.00
   0.00,  287.23,  396.75
   0.00,  288.59,  399.50
   0.00,  289.97,  402.50
   0.00,  291.38,  407.00
   0.00,  292.75,  414.00
   0.00,  240.72,  413.75
   0.00,  242.12,  409.75
   0.00,  243.55,  405.50
   0.00,  245.19,  401.50
   0.00,  246.58,  396.75
   0.00,  247.92,  393.25
   0.00,  249.16,  391.00
   0.00,  250.42,  387.75
   0.00,  251.67,  385.50
   0.00,  253.03,  383.00
   0.00,  254.48,  381.00
   0.00,  256.30,  378.50
   0.00,  257.67,  377.25
   0.00,  258.80,  376.00
   0.00,  260.27,  374.25
   0.00,  261.50,  373.00
   0.00,  262.64,  371.75
   0.00,  264.17,  371.50
   0.00,  265.34,  371.50
   0.00,  266.77,  371.25
   0.00,  268.02,  370.75
   0.00,  269.30,  371.50
   0.00,  271.06,  372.00
   0.00,  272.14,  373.75
   0.00,  273.75,  373.75
   0.00,  275.00,  374.25
   0.00,  276.25,  375.25
   0.00,  277.55,  377.50
   0.00,  278.95,  379.25
   0.00,  279.95,  381.00
   0.00,  281.53,  382.75
   0.00,  282.77,  386.00
   0.00,  283.81,  388.50
   0.00,  285.22,  391.25
   0.00,  286.44,  395.00
   0.00,  287.70,  397.75
   0.00,  289.19,  400.75
   0.00,  290.72,  404.25
   0.00,  291.73,  409.25
   0.00,  293.28,  419.25
   0.00,  240.89,  410.50
   0.00,  242.02,  407.00
   0.00,  243.72,  402.25
   0.00,  245.11,  397.25
   0.00,  246.25,  394.25
   0.00,  247.66,  391.00
   0.00,  248.81,  387.50
   0.00,  250.11,  384.50
   0.00,  251.81,  381.75
   0.00,  253.08,  379.50
   0.00,  254.38,  377.00
   0.00,  255.84,  374.75
   0.00,  257.20,  373.00
   0.00,  258.31,  372.00
   0.00,  260.05,  370.25
   0.00,  261.42,  369.50
   0.00,  262.47,  368.75
   0.00,  263.84,  367.75
   0.00,  265.06,  367.75
   0.00,  266.73,  367.00
   0.00,  268.03,  367.25
   0.00,  269.11,  367.75
   0.00,  270.55,  368.25
   3.05,  272.00,  368.50
   0.00,  273.20,  369.25
   3.34,  274.59,  370.50
   0.00,  276.02,  371.50
   0.00,  277.34,  373.00
   0.00,  278.34,  374.50
   0.00,  279.95,  376.25
   0.00,  281.00,  378.25
   0.00,  282.44,  380.75
   0.00,  283.61,  382.25
   0.00,  285.03,  386.00
   0.00,  286.52,  388.50
   0.00,  287.72,  392.50
   0.00,  288.91,  395.75
   0.00,  290.20,  399.75
   0.00,  291.69,  403.25
   0.00,  292.89,  411.50
   0.00,  240.61,  412.00
   0.00,  242.09,  407.00
   0.00,  243.59,  402.50
   0.00,  244.91,  398.00
   0.00,  246.02,  394.50
   0.00,  247.47,  391.25
   0.00,  248.95,  387.75
  -2.39,  250.25,  384.50
   0.00,  251.55,  382.00
   0.00,  252.88,  379.50
   0.00,  254.22,  377.00
   0.00,  255.48,  375.50
   0.00,  256.97,  373.50
   0.00,  258.38,  372.25
   0.00,  259.80,  371.25
   0.00,  261.03,  370.50
   0.00,  262.22,  369.00
   0.00,  263.75,  368.25
   0.00,  264.91,  368.00
   0.00,  266.33,  367.50
   0.00,  267.67,  367.75
   0.00,  269.20,  367.50
   0.00,  270.67,  367.75
   0.00,  271.64,  369.00
   0.00,  273.42,  369.25
   0.00,  274.50,  371.25
   0.00,  275.95,  372.00
   0.00,  277.05,  373.25
   0.00,  278.25,  375.00
   0.00,  279.64,  376.50
   0.00,  281.09,  379.00
   0.00,  282.27,  380.75
   0.00,  283.44,  383.75
   0.00,  284.72,  386.00
   0.00,  286.41,  389.00
   0.00,  287.44,  392.25
   0.00,  288.73,  396.00
   0.00,  289.92,  398.75
   0.00,  291.55,  403.25
   0.00,  292.58,  410.50
   0.00,  241.34,  407.00
   0.00,  242.77,  402.00
   0.00,  243.73,  398.00
   0.00,  245.22,  394.00
   0.00,  246.72,  390.00
   0.00,  248.08,  386.75
   0.00,  249.44,  384.50
   0.00,  250.78,  381.50
  -2.24,  251.95,  378.00
   0.00,  253.66,  376.00
   0.00,  254.77,  374.50
   0.00,  256.38,  372.25
   0.00,  257.53,  370.50
   0.00,  259.05,  369.50
   0.00,  260.53,  367.75
   0.00,  261.67,  367.00
   0.00,  262.94,  366.75
   0.00,  264.34,  365.75
   0.00,  265.81,  364.75
   0.00,  267.09,  364.75
   0.00,  268.50,  365.25
   0.00,  269.83,  365.25
  -3.49,  271.05,  366.50
   0.00,  272.62,  366.50
   0.00,  273.98,  367.25
   0.00,  275.36,  368.50
   3.93,  276.62,  369.75
   0.00,  277.67,  371.50
   0.00,  278.75,  373.25
  -2.35,  280.33,  374.75
   0.00,  281.47,  377.25
   0.00,  283.05,  379.50
   0.00,  284.45,  381.25
   0.00,  285.66,  385.00
   0.00,  286.66,  388.00
   0.00,  288.28,  390.75
   0.00,  289.28,  394.25
   0.00,  290.83,  398.25
   0.00,  292.12,  403.25
   0.00,  293.36,  414.25
   0.00,  240.17,  413.75
   0.00,  241.58,  407.75
   0.00,  243.00,  403.50
   0.00,  244.08,  399.75
   0.00,  245.64,  396.00
   0.00,  246.88,  391.50
   0.00,  248.45,  388.00
   0.00,  249.58,  385.00
   0.00,  251.09,  382.25
   0.00,  252.28,  380.00
   0.00,  253.67,  377.50
   0.00,  254.92,  375.50
   0.00,  256.39,  373.75
   0.00,  258.02,  371.75
   0.00,  259.14,  370.50
   0.00,  260.42,  369.75
   0.00,  261.88,  368.75
   0.00,  263.33,  367.75
   0.00,  264.42,  367.50
   0.00,  265.83,  367.50
   0.00,  267.19,  367.25
   0.00,  268.48,  367.75
   0.00,  270.09,  367.25
   0.00,  271.45,  368.50
  -2.26,  272.69,  368.75
   0.00,  274.05,  369.50
   0.00,  275.05,  371.00
   0.00,  276.88,  372.25
   0.00,  278.05,  374.00
   0.00,  279.41,  375.25
  -2.41,  280.67,  377.75
   0.00,  281.72,  379.25
   0.00,  283.05,  381.50
   0.00,  284.33,  385.25
   0.00,  285.61,  387.50
   0.00,  286.88,  391.25
   0.00,  288.34,  395.00
   0.00,  289.83,  397.50
   0.00,  290.77,  401.50
   0.00,  292.12,  407.00
   0.00,  240.14,  411.75
   0.00,  241.67,  407.00
  -2.42,  242.98,  402.50
  -2.36,  244.33,  398.00
  -3.65,  245.73,  395.25
   0.00,  246.95,  391.00
   0.00,  248.55,  387.00
   0.00,  249.67,  385.00
  -2.29,  250.92,  381.75
   0.00,  252.47,  379.50
   0.00,  253.81,  376.50
   0.00,  255.08,  374.75
   0.00,  256.36,  372.50
   0.00,  257.86,  371.50
   0.00,  259.16,  369.50
