   0.00,  263.91,  391.50
   0.00,  265.39,  391.75
   0.00,  266.77,  390.75
   1.90,  268.09,  391.00
   0.00,  269.36,  391.50
   0.00,  270.55,  392.50
   0.00,  272.06,  392.75
   1.90,  273.47,  394.00
   0.00,  274.45,  395.00
   0.00,  276.08,  396.00
   0.00,  277.42,  397.50
   0.00,  278.41,  399.75
   0.00,  279.86,  400.75
   0.00,  281.09,  403.00
   0.00,  282.41,  405.25
   0.00,  283.88,  408.25
   0.00,  285.11,  410.75
   0.00,  286.33,  414.00
   0.00,  287.73,  417.75
   0.00,  289.00,  422.25
   0.00,  290.06,  425.00
   0.00,  291.48,  429.25
   0.00,  292.59,  440.25
   0.00,  240.22,  439.25
   0.00,  241.69,  433.25
   0.00,  243.00,  428.75
   0.00,  244.11,  424.50
   0.00,  245.77,  419.75
   0.00,  246.88,  415.75
   0.00,  248.48,  413.00
   0.00,  249.59,  409.25
   1.82,  251.11,  407.25
   0.00,  252.50,  404.00
   0.00,  253.75,  402.00
   0.00,  254.98,  399.25
   0.00,  256.58,  398.00
   0.00,  257.78,  396.75
   0.00,  258.94,  395.75
   0.00,  260.42,  393.25
   0.00,  261.98,  392.25
   0.00,  262.92,  391.75
   0.00,  264.34,  391.50
   0.00,  265.66,  390.75
   0.00,  267.05,  391.00
   0.00,  268.56,  390.50
   0.00,  269.81,  391.50
   0.00,  271.22,  391.25
   0.00,  272.52,  393.25
   0.00,  273.52,  394.25
   0.00,  274.86,  395.25
   1.82,  276.53,  395.75
   0.00,  277.58,  397.50
   0.00,  278.88,  399.50
   0.00,  280.25,  401.25
   0.00,  281.39,  404.00
   0.00,  282.80,  406.25
   0.00,  284.06,  408.50
   0.00,  285.33,  411.75
   0.00,  286.69,  415.00
   0.00,  288.02,  418.25
   0.00,  289.16,  422.50
   0.00,  290.52,  427.25
   0.00,  291.86,  431.25
   0.00,  293.11,  442.75
   0.00,  241.41,  434.75
   0.00,  242.64,  429.50
   0.00,  243.91,  426.25
   0.00,  245.14,  421.00
   0.00,  246.75,  417.50
   0.00,  248.23,  413.25
   0.00,  249.59,  410.75
   1.85,  251.00,  407.25
   0.00,  251.98,  405.00
   0.00,  253.59,  402.50
   0.00,  254.75,  399.50
   0.00,  256.00,  398.00
   0.00,  257.48,  397.00
   0.00,  258.91,  395.75
   0.00,  260.25,  393.75
   0.00,  261.47,  392.75
   0.00,  263.05,  391.25
   0.00,  264.03,  391.50
   0.00,  265.61,  391.00
   0.00,  266.73,  391.00
   0.00,  268.12,  391.25
   0.00,  269.52,  390.75
   0.00,  270.98,  391.25
   0.00,  272.00,  392.25
   0.00,  273.33,  393.75
   0.00,  274.84,  394.25
   0.00,  276.30,  396.50
   0.00,  277.28,  397.25
   0.00,  278.78,  399.75
   0.00,  279.78,  401.50
   0.00,  281.42,  403.25
   0.00,  282.75,  405.50
   0.00,  283.92,  408.00
   0.00,  285.09,  411.00
   0.00,  286.31,  414.25
   0.00,  287.70,  417.75
   0.00,  289.11,  422.25
   0.00,  290.17,  425.75
   0.00,  291.62,  431.00
   0.00,  292.64,  440.75
   0.00,  240.23,  438.75
   0.00,  241.62,  432.75
   0.00,  242.98,  428.00
   0.00,  244.48,  423.50
   0.00,  245.73,  419.25
   0.00,  247.34,  415.50
   0.00,  248.61,  412.00
   0.00,  249.70,  409.50
   0.00,  251.30,  406.75
   0.00,  252.72,  403.00
   0.00,  254.11,  401.00
   0.00,  255.39,  399.25
   0.00,  256.88,  397.25
   0.00,  258.08,  396.00
   0.00,  259.47,  394.00
   0.00,  260.56,  393.75
   0.00,  262.27,  392.50
   0.00,  263.22,  391.75
   0.00,  264.61,  391.50
   0.00,  266.08,  391.25
   0.00,  267.17,  390.75
   0.00,  268.48,  392.00
   0.00,  269.86,  391.75
   0.00,  271.34,  391.25
   0.00,  272.45,  393.50
   0.00,  274.20,  394.50
   0.00,  275.27,  395.75
   0.00,  276.72,  396.00
   0.00,  277.97,  397.75
   0.00,  279.11,  400.25
   0.00,  280.38,  401.50
   1.90,  281.88,  405.00
   1.85,  283.05,  406.75
  -2.55,  284.20,  409.75
   0.00,  285.50,  412.00
   0.00,  286.98,  415.25
   1.81,  288.03,  419.25
   0.00,  289.55,  423.50
   0.00,  290.73,  428.00
   0.00,  292.05,  433.25
   0.00,  240.20,  439.25
   0.00,  241.69,  432.25
   0.00,  242.89,  428.75
   0.00,  244.50,  423.50
   0.00,  245.81,  419.50
   0.00,  247.09,  415.75
   0.00,  248.67,  412.00
   0.00,  249.78,  409.00
   0.00,  251.25,  406.75
   0.00,  252.81,  403.00
   0.00,  254.16,  401.00
   0.00,  255.48,  399.00
   0.00,  256.78,  397.75
   0.00,  258.05,  396.00
   0.00,  259.12,  394.50
   0.00,  260.58,  393.75
   0.00,  261.81,  392.75
   0.00,  263.41,  391.50
   0.00,  264.48,  391.50
   0.00,  266.16,  391.75
   0.00,  267.59,  390.50
   0.00,  268.61,  391.25
   0.00,  269.83,  391.75
   0.00,  271.52,  391.25
   0.00,  272.58,  393.25
   0.00,  274.03,  394.50
   0.00,  275.44,  395.25
   0.00,  276.69,  396.25
   0.00,  277.62,  398.00
   0.00,  279.22,  400.25
   0.00,  280.42,  401.50
   0.00,  281.75,  404.75
   0.00,  283.19,  406.75
   0.00,  284.34,  409.00
   0.00,  285.48,  412.00
   0.00,  286.70,  415.50
   0.00,  288.23,  419.00
   0.00,  289.39,  423.75
   0.00,  290.69,  428.00
   0.00,  292.22,  433.00
   0.00,  240.83,  436.00
   0.00,  242.22,  431.00
   0.00,  243.28,  427.25
   0.00,  244.70,  423.00
   0.00,  245.94,  419.25
   0.00,  247.56,  415.25
   0.00,  248.97,  411.50
   0.00,  250.19,  409.00
   0.00,  251.42,  406.00
   0.00,  252.98,  403.50
   0.00,  254.30,  401.50
   0.00,  255.59,  398.75
   0.00,  257.05,  397.50
   0.00,  258.16,  396.00
   0.00,  259.58,  395.25
   0.00,  260.81,  392.50
   0.00,  262.44,  392.50
   0.00,  263.78,  391.75
   0.00,  264.69,  391.25
   0.00,  265.97,  391.00
   0.00,  267.64,  391.00
   0.00,  269.05,  391.50
   0.00,  270.31,  391.50
   0.00,  271.62,  391.75
   0.00,  272.66,  393.75
   0.00,  273.91,  394.50
   0.00,  275.19,  395.75
   0.00,  276.67,  396.25
   0.00,  278.19,  398.50
   0.00,  279.48,  400.25
   0.00,  280.62,  402.25
   0.00,  281.92,  404.50
   0.00,  283.25,  407.00
   0.00,  284.58,  410.25
   0.00,  286.02,  412.75
   0.00,  287.11,  416.25
   0.00,  288.28,  419.75
   0.00,  289.47,  423.75
   0.00,  291.09,  428.50
   0.00,  292.20,  434.25
   0.00,  241.06,  435.00
   0.00,  242.81,  429.75
   0.00,  244.16,  426.00
   0.00,  245.22,  421.00
   0.00,  246.53,  417.50
   0.00,  248.20,  413.25
   0.00,  249.61,  410.75
   0.00,  250.75,  407.25
   0.00,  252.27,  404.75
   0.00,  253.66,  402.50
   0.00,  254.73,  399.50
   0.00,  256.20,  397.75
   0.00,  257.48,  397.00
   0.00,  259.14,  395.50
   0.00,  260.48,  393.75
   0.00,  261.81,  393.00
   0.00,  263.12,  391.50
   0.00,  264.42,  391.25
   0.00,  265.47,  390.50
   0.00,  266.95,  391.25
   0.00,  268.38,  391.25
   0.00,  269.48,  391.50
   0.00,  270.73,  391.00
   0.00,  272.23,  393.00
   0.00,  273.77,  393.50
   0.00,  274.72,  394.75
   0.00,  276.22,  396.25
   0.00,  277.48,  397.25
   0.00,  278.98,  399.50
   0.00,  280.20,  401.25
   0.00,  281.48,  403.75
   0.00,  282.83,  406.50
   0.00,  284.08,  408.75
   0.00,  285.20,  411.25
   0.00,  286.42,  414.75
   0.00,  287.91,  418.25
   0.00,  289.20,  422.25
   0.00,  290.41,  427.25
   0.00,  291.88,  431.25
   0.00,  292.92,  443.00
   0.00,  240.70,  435.50
   0.00,  241.89,  431.00
   0.00,  243.25,  427.00
   0.00,  244.92,  422.50
   0.00,  246.25,  418.75
   0.00,  247.52,  414.50
   0.00,  248.78,  411.25
   0.00,  250.19,  408.00
   0.00,  251.39,  406.25
   0.00,  253.08,  403.00
   0.00,  254.55,  401.25
   0.00,  255.80,  398.50
   0.00,  257.03,  397.00
   0.00,  258.44,  396.00
   0.00,  259.94,  395.50
   0.00,  261.20,  392.75
   0.00,  262.61,  392.25
   0.00,  263.91,  391.50
   0.00,  265.02,  391.25
   0.00,  266.27,  391.75
   0.00,  267.45,  391.50
   0.00,  268.92,  391.25
   0.00,  270.58,  391.75
   0.00,  271.75,  392.00
   0.00,  272.80,  393.75
   0.00,  274.25,  394.00
   0.00,  275.56,  396.00
   0.00,  276.72,  396.50
   1.84,  278.20,  397.75
   0.00,  279.61,  400.75
   0.00,  280.72,  403.00
   0.00,  281.95,  404.75
   0.00,  283.50,  407.50
   0.00,  284.53,  410.50
   0.00,  285.80,  413.25
   0.00,  287.31,  416.25
   0.00,  288.66,  421.25
   0.00,  289.78,  424.50
   0.00,  291.30,  428.75
   0.00,  292.45,  437.25
   0.00,  240.84,  436.00
   0.00,  242.31,  430.75
   0.00,  243.55,  426.25
   0.00,  244.89,  422.25
   0.00,  246.31,  418.00
   0.00,  247.73,  414.25
   0.00,  249.22,  410.75
   0.00,  250.23,  408.25
   0.00,  251.64,  405.75
   0.00,  252.98,  402.50
   0.00,  254.44,  401.00
   0.00,  256.06,  398.25
   0.00,  257.05,  397.00
   0.00,  258.62,  395.00
   0.00,  260.11,  393.75
   0.00,  261.39,  393.00
   0.00,  262.52,  391.50
   0.00,  263.84,  391.50
   0.00,  265.11,  391.50
   0.00,  266.70,  390.75
   0.00,  267.78,  391.25
   0.00,  269.16,  391.75
   0.00,  270.69,  391.75
   0.00,  271.89,  392.00
   0.00,  273.17,  393.75
   0.00,  274.33,  394.75
   0.00,  275.61,  396.00
   0.00,  277.06,  397.50
   0.00,  278.31,  398.50
   0.00,  279.81,  400.50
   0.00,  280.94,  403.00
   0.00,  282.48,  405.25
   0.00,  283.36,  407.50
   0.00,  284.80,  410.75
   0.00,  286.19,  413.75
   0.00,  287.28,  417.25
   0.00,  288.89,  421.50
   0.00,  290.16,  424.75
   0.00,  291.12,  429.50
   1.87,  292.70,  439.25
   0.00,  240.23,  439.50
   0.00,  241.52,  432.50
   0.00,  242.89,  429.00
   0.00,  244.58,  424.00
   0.00,  245.78,  420.00
   0.00,  247.17,  415.50
   0.00,  248.69,  413.00
   0.00,  249.97,  409.25
   0.00,  251.28,  407.00
   0.00,  252.55,  403.50
   0.00,  253.86,  401.50
   0.00,  255.39,  399.75
   0.00,  256.50,  397.75
   0.00,  258.12,  396.25
   0.00,  259.47,  395.00
   0.00,  260.55,  393.50
   0.00,  261.70,  392.75
   0.00,  263.27,  391.25
   0.00,  264.77,  391.25
   0.00,  265.86,  392.00
   0.00,  267.11,  390.75
   0.00,  268.61,  391.00
   0.00,  270.02,  391.50
   0.00,  271.38,  391.75
   1.90,  272.52,  393.00
   0.00,  273.94,  394.50
   0.00,  275.25,  395.50
   0.00,  276.53,  396.25
   0.00,  277.78,  397.50
   0.00,  279.22,  400.00
   0.00,  280.17,  401.75
   0.00,  281.53,  404.50
   0.00,  283.06,  406.75
   0.00,  284.42,  408.75
   0.00,  285.73,  412.00
   0.00,  286.78,  414.75
   0.00,  288.16,  419.25
   0.00,  289.58,  423.25
   0.00,  290.89,  427.25
   0.00,  292.05,  431.50
   0.00,  240.80,  436.50
   0.00,  241.91,  432.00
   0.00,  243.47,  427.50
   1.87,  244.59,  423.00
   0.00,  246.08,  419.25
   0.00,  247.27,  415.00
   0.00,  248.80,  412.00
   0.00,  250.34,  408.75
   0.00,  251.30,  406.25
   0.00,  253.08,  403.25
   0.00,  254.27,  401.25
   0.00,  255.81,  398.75
   0.00,  256.95,  397.75
   0.00,  258.08,  396.25
   0.00,  259.50,  395.75
   0.00,  260.98,  392.50
   0.00,  262.48,  392.00
   0.00,  263.84,  392.25
   0.00,  264.88,  391.25
   1.84,  266.45,  391.75
   0.00,  267.42,  391.25
   0.00,  269.05,  391.25
   0.00,  270.39,  391.50
  -2.55,  271.47,  392.50
   0.00,  273.05,  393.75
   0.00,  274.12,  394.50
   0.00,  275.70,  396.00
   0.00,  277.08,  396.25
   0.00,  278.06,  398.00
   0.00,  279.22,  400.75
   0.00,  280.66,  402.75
   0.00,  282.22,  404.75
   0.00,  283.42,  407.50
   0.00,  284.53,  410.50
   0.00,  285.77,  413.75
   0.00,  287.16,  416.50
   0.00,  288.44,  421.50
   0.00,  289.98,  424.75
   0.00,  290.95,  428.75
   0.00,  292.41,  437.25
   0.00,  241.25,  435.75
   0.00,  242.30,  430.25
   0.00,  243.61,  426.50
   0.00,  245.17,  422.25
   0.00,  246.55,  417.50
   0.00,  247.91,  414.25
   0.00,  249.36,  410.75
   0.00,  250.45,  408.50
   0.00,  251.92,  405.75
   0.00,  253.19,  402.50
   1.82,  254.73,  400.75
   0.00,  255.84,  398.75
   0.00,  257.16,  397.00
   0.00,  258.88,  395.25
   0.00,  259.89,  394.00
   0.00,  261.23,  393.00
   0.00,  262.55,  391.50
   0.00,  263.75,  391.75
   0.00,  265.52,  391.50
   0.00,  266.88,  390.75
   0.00,  268.08,  391.00
   0.00,  269.38,  391.50
   0.00,  270.41,  392.00
   0.00,  271.78,  392.75
   0.00,  273.48,  394.00
   0.00,  274.45,  394.75
   0.00,  275.95,  396.00
   0.00,  277.38,  397.25
   0.00,  278.64,  399.00
   0.00,  279.84,  401.00
   0.00,  281.28,  403.00
   0.00,  282.16,  405.50
   0.00,  283.75,  407.75
   1.91,  284.75,  411.00
   0.00,  286.14,  414.00
   0.00,  287.73,  417.75
   0.00,  288.92,  422.00
   0.00,  289.91,  425.50
   0.00,  291.36,  429.00
   0.00,  292.50,  440.50
   0.00,  240.84,  435.75
   0.00,  242.16,  431.50
   0.00,  243.66,  427.00
   0.00,  244.83,  423.00
   0.00,  246.34,  419.00
   0.00,  247.95,  414.50
   0.00,  248.97,  412.00
   0.00,  250.58,  408.50
   0.00,  252.03,  406.25
   1.89,  253.34,  403.50
   0.00,  254.45,  401.75
  -2.55,  256.00,  398.75
   0.00,  257.38,  396.75
   0.00,  258.58,  396.50
   0.00,  260.12,  394.50
   0.00,  261.19,  393.25
   0.00,  262.53,  392.00
   0.00,  263.91,  391.75
   0.00,  265.16,  391.75
   0.00,  266.36,  391.50
   0.00,  267.75,  392.00
   0.00,  269.38,  392.00
   0.00,  270.75,  392.25
   0.00,  271.64,  392.75
   1.86,  273.23,  393.75
   1.89,  274.42,  394.75
   0.00,  275.61,  396.25
   0.00,  277.36,  397.75
   0.00,  278.19,  398.25
   0.00,  279.48,  401.00
   0.00,  281.06,  403.50
  -2.56,  282.31,  405.75
   0.00,  283.38,  407.75
   0.00,  284.91,  410.75
   0.00,  286.09,  414.25
   0.00,  287.50,  417.00
   0.00,  288.48,  422.00
   0.00,  289.84,  425.50
   1.89,  291.38,  430.00
   0.00,  292.27,  439.00
   0.00,  240.72,  438.75
   0.00,  242.14,  433.00
   0.00,  243.52,  428.25
   0.00,  244.77,  423.50
   0.00,  246.14,  420.00
   0.00,  247.30,  416.00
   0.00,  248.86,  413.25
   0.00,  250.05,  410.25
   0.00,  251.34,  407.00
   0.00,  252.72,  404.25
   0.00,  254.30,  402.00
   0.00,  255.31,  399.75
   0.00,  256.62,  398.25
   0.00,  258.02,  396.75
   0.00,  259.42,  395.25
   0.00,  260.69,  393.50
   0.00,  262.16,  393.25
   0.00,  263.56,  393.00
   0.00,  264.69,  391.75
   0.00,  266.34,  391.25
   0.00,  267.64,  391.25
   0.00,  268.80,  392.50
   0.00,  270.00,  392.00
   0.00,  271.70,  392.00
   0.00,  272.80,  394.25
   0.00,  274.09,  394.75
   0.00,  275.67,  396.25
   0.00,  276.94,  396.75
   0.00,  278.22,  398.75
   0.00,  279.20,  401.25
   0.00,  280.58,  402.75
   0.00,  282.00,  405.00
   0.00,  283.06,  408.00
   1.85,  284.69,  410.75
   0.00,  286.03,  413.25
   0.00,  287.05,  417.00
   0.00,  288.55,  420.50
   0.00,  289.75,  424.00
   0.00,  291.16,  429.25
   0.00,  292.50,  435.50
   0.00,  240.45,  438.50
   0.00,  241.81,  433.00
   0.00,  243.42,  427.75
   0.00,  244.55,  423.25
   0.00,  246.20,  419.75
   0.00,  247.59,  415.25
   0.00,  248.91,  412.75
   0.00,  250.05,  410.00
   0.00,  251.31,  406.50
   0.00,  252.78,  404.25
   0.00,  254.16,  402.00
   0.00,  255.47,  399.75
   0.00,  256.75,  398.00
   0.00,  258.33,  396.50
   0.00,  259.77,  395.50
   0.00,  260.88,  393.25
   0.00,  262.16,  392.75
   0.00,  263.61,  393.00
   0.00,  265.03,  391.50
   0.00,  266.45,  391.25
   0.00,  267.67,  391.25
   0.00,  269.00,  391.50
   0.00,  270.23,  391.75
   0.00,  271.83,  392.75
   0.00,  272.72,  394.50
   0.00,  274.19,  395.00
   0.00,  275.62,  396.25
   0.00,  277.14,  396.50
   0.00,  278.28,  398.50
   0.00,  279.36,  400.75
   0.00,  280.58,  403.00
   0.00,  281.89,  405.25
   0.00,  283.48,  407.75
   0.00,  284.83,  410.75
   0.00,  286.09,  413.50
   0.00,  287.23,  416.75
   0.00,  288.42,  422.00
   0.00,  290.05,  425.25
   0.00,  291.28,  429.50
   0.00,  292.28,  438.25
   1.90,  240.62,  438.00
   0.00,  242.11,  432.50
   1.80,  243.62,  427.50
   0.00,  244.72,  423.75
   0.00,  246.45,  419.75
   0.00,  247.47,  415.25
   0.00,  248.89,  412.00
   0.00,  250.31,  408.75
   0.00,  251.47,  406.75
   0.00,  253.17,  404.25
   0.00,  254.11,  402.00
   0.00,  255.75,  400.50
   0.00,  257.14,  397.75
   0.00,  258.53,  396.50
   0.00,  259.70,  396.00
   0.00,  261.16,  393.75
   0.00,  262.34,  393.50
   0.00,  263.56,  393.00
   0.00,  264.84,  392.00
   0.00,  266.52,  391.75
   0.00,  267.75,  391.50
   0.00,  268.91,  391.75
   0.00,  270.19,  392.50
   0.00,  271.56,  393.25
   0.00,  272.97,  394.25
   0.00,  274.17,  395.75
   0.00,  275.45,  395.75
   0.00,  277.09,  397.00
   0.00,  278.22,  399.75
   0.00,  279.45,  401.25
   0.00,  280.78,  403.75
   0.00,  281.80,  405.50
   0.00,  283.47,  408.25
   0.00,  284.45,  411.25
   0.00,  286.09,  413.00
   0.00,  287.28,  416.75
   0.00,  288.48,  420.50
   0.00,  289.53,  424.75
   0.00,  291.08,  429.25
   0.00,  292.41,  436.00
   0.00,  241.39,  431.25
   0.00,  242.75,  426.50
   0.00,  244.03,  422.25
   4.13,  245.36,  416.75
   0.00,  246.98,  413.75
   0.00,  248.20,  410.75
   0.00,  249.45,  407.50
   0.00,  250.81,  403.25
   0.00,  252.36,  401.25
   0.00,  253.75,  399.50
   0.00,  254.84,  397.00
   0.00,  256.36,  395.25
   0.00,  257.58,  392.25
   0.00,  258.94,  391.50
   0.00,  260.19,  390.50
   0.00,  261.53,  389.25
   0.00,  263.22,  388.75
   0.00,  264.22,  387.50
   0.00,  265.83,  387.75
   0.00,  267.03,  387.25
   0.00,  268.66,  387.75
   0.00,  269.84,  388.00
   0.00,  271.12,  389.25
   0.00,  272.39,  389.25
   0.00,  273.55,  390.75
   0.00,  275.11,  391.50
   3.73,  276.23,  392.50
   0.00,  277.59,  394.75
   0.00,  278.80,  396.00
   0.00,  280.38,  398.00
   0.00,  281.70,  399.50
   0.00,  282.73,  402.25
   0.00,  284.31,  404.75
   1.91,  285.30,  407.50
   0.00,  286.80,  411.25
   0.00,  287.91,  414.50
   0.00,  289.22,  419.25
   0.00,  290.67,  422.75
   0.00,  291.97,  426.50
   0.00,  293.06,  440.50
   0.00,  240.56,  435.25
   0.00,  242.03,  430.00
   0.00,  243.44,  425.25
   0.00,  244.55,  421.00
   0.00,  245.83,  416.50
   0.00,  247.16,  413.75
   0.00,  248.47,  410.25
   0.00,  249.86,  407.50
   0.00,  251.42,  404.50
   0.00,  252.94,  401.00
   0.00,  254.09,  399.25
   0.00,  255.50,  397.25
   0.00,  256.86,  395.25
   0.00,  257.89,  393.75
   0.00,  259.28,  393.00
   0.00,  260.72,  391.25
   0.00,  262.25,  390.25
   0.00,  263.66,  388.75
   0.00,  264.95,  388.50
   0.00,  266.34,  388.75
   0.00,  267.25,  389.00
   0.00,  268.56,  389.25
   0.00,  269.92,  389.25
   0.00,  271.66,  389.50
   0.00,  272.83,  390.00
   0.00,  274.20,  391.50
   0.00,  275.31,  392.50
   0.00,  276.56,  394.00
   0.00,  277.75,  396.25
   0.00,  279.31,  397.00
   0.00,  280.55,  399.50
   0.00,  282.06,  401.75
   0.00,  283.09,  404.25
   1.85,  284.47,  407.00
   0.00,  285.92,  410.00
   0.00,  287.17,  412.50
   0.00,  288.16,  416.50
   0.00,  289.44,  421.25
   0.00,  290.80,  424.50
   0.00,  292.41,  431.25
   0.00,  240.53,  432.75
   0.00,  241.86,  426.75
   0.00,  242.95,  422.25
  -2.55,  244.23,  418.00
   0.00,  245.98,  414.00
   0.00,  247.12,  410.50
   0.00,  248.34,  407.25
   0.00,  249.83,  403.25
   0.00,  251.17,  401.75
   1.84,  252.48,  398.75
   0.00,  253.83,  396.25
   0.00,  255.44,  394.50
   0.00,  256.55,  391.50
   0.00,  257.81,  390.75
   0.00,  259.47,  388.75
   1.82,  260.47,  387.75
   0.00,  262.11,  386.25
   0.00,  263.12,  385.75
   0.00,  264.69,  386.00
   0.00,  265.75,  385.75
   0.00,  267.17,  385.50
   0.00,  268.44,  386.00
   0.00,  269.84,  385.50
   1.84,  271.27,  386.25
   0.00,  272.52,  386.75
   0.00,  274.14,  387.75
   0.00,  275.28,  389.25
   0.00,  276.45,  391.00
   0.00,  277.80,  391.75
   0.00,  278.86,  394.50
   0.00,  280.50,  396.00
   0.00,  281.84,  397.25
  -2.54,  283.05,  401.25
   0.00,  284.30,  402.50
   0.00,  285.69,  406.50
   0.00,  286.95,  409.25
   0.00,  288.11,  412.25
   0.00,  289.30,  416.00
   0.00,  290.62,  420.50
   0.00,  292.16,  425.50
   0.00,  240.91,  434.00
   0.00,  242.09,  428.75
   0.00,  243.66,  423.75
   0.00,  244.91,  420.75
   0.00,  246.55,  415.50
   0.00,  247.52,  412.25
   0.00,  249.09,  409.50
   0.00,  250.34,  406.25
   0.00,  251.59,  403.50
   0.00,  253.17,  401.00
   0.00,  254.58,  398.50
   0.00,  255.86,  396.75
   0.00,  256.97,  395.50
   0.00,  258.75,  393.50
   0.00,  259.98,  392.25
   0.00,  261.14,  391.00
   0.00,  262.59,  390.75
   0.00,  263.78,  389.25
   0.00,  265.33,  389.00
   0.00,  266.47,  389.50
   0.00,  267.84,  389.25
   0.00,  269.39,  389.25
   1.82,  270.34,  390.00
   0.00,  271.88,  391.25
   0.00,  273.16,  391.50
   0.00,  274.67,  392.50
   0.00,  275.62,  393.50
   0.00,  277.20,  395.25
   0.00,  278.50,  396.75
   0.00,  279.69,  398.75
   0.00,  280.80,  400.75
   0.00,  282.11,  404.00
   0.00,  283.58,  406.50
   0.00,  284.56,  408.50
   0.00,  286.23,  412.00
   1.84,  287.38,  415.25
   0.00,  288.72,  419.50
   0.00,  289.81,  423.25
   0.00,  291.44,  427.00
   0.00,  292.45,  435.25
   0.00,  241.09,  426.75
   0.00,  242.56,  422.75
   0.00,  244.00,  418.00
   0.00,  245.36,  412.75
   0.00,  246.75,  410.25
   0.00,  248.08,  406.50
   0.00,  249.27,  403.75
   0.00,  251.00,  400.25
   0.00,  251.98,  397.50
   0.00,  253.42,  396.00
   0.00,  254.91,  393.50
   0.00,  256.42,  391.00
   0.00,  257.81,  389.25
   0.00,  258.98,  388.25
   0.00,  260.06,  386.50
   0.00,  261.53,  385.50
   0.00,  262.72,  385.00
   0.00,  264.48,  384.75
   0.00,  265.69,  384.25
   0.00,  267.19,  383.50
   0.00,  268.25,  384.00
   0.00,  269.70,  384.75
   0.00,  270.88,  385.00
   0.00,  272.16,  385.25
   1.84,  273.48,  386.50
   0.00,  274.97,  387.50
   0.00,  276.11,  387.75
   0.00,  277.44,  389.50
   0.00,  278.95,  391.50
   0.00,  280.20,  393.75
   0.00,  281.25,  396.25
   0.00,  282.89,  398.00
   0.00,  283.94,  401.00
   0.00,  285.36,  403.25
   0.00,  286.67,  407.00
   0.00,  287.84,  410.50
   0.00,  289.12,  414.00
   0.00,  290.45,  418.00
   0.00,  291.59,  423.25
   0.00,  292.89,  434.00
   0.00,  240.08,  437.00
   0.00,  241.30,  431.50
   0.00,  242.56,  426.75
   0.00,  243.95,  422.00
   0.00,  245.42,  417.75
   0.00,  246.78,  413.75
   0.00,  248.16,  410.75
