   0.00,  277.45,  384.50
   0.00,  278.61,  386.25
   0.00,  280.09,  387.50
   0.00,  281.02,  390.00
   0.00,  282.33,  392.00
   0.00,  283.64,  396.00
   0.00,  284.91,  398.50
   0.00,  286.62,  401.25
   0.00,  287.88,  404.75
   0.00,  288.91,  407.75
   0.00,  290.48,  411.75
   0.00,  291.38,  416.00
   0.00,  292.89,  425.75
   0.00,  240.62,  421.75
   0.00,  242.06,  417.75
   0.00,  243.56,  413.25
   0.00,  244.84,  408.50
   0.00,  246.09,  404.75
   0.00,  247.86,  401.50
   0.00,  249.23,  397.00
   0.00,  250.45,  393.75
   0.00,  251.92,  391.00
   0.00,  252.97,  389.50
   0.00,  254.61,  387.00
   0.00,  255.77,  385.50
   0.00,  257.12,  384.50
   0.00,  258.53,  381.50
   0.00,  259.75,  380.75
   0.00,  261.11,  380.00
   0.00,  262.67,  378.50
   0.00,  263.95,  378.00
   0.00,  265.55,  377.75
   0.00,  266.58,  378.00
   0.00,  267.91,  378.00
   0.00,  269.19,  378.00
   0.00,  270.84,  378.25
   0.00,  272.20,  379.25
   0.00,  273.38,  380.25
   0.00,  274.72,  381.75
   0.00,  276.14,  382.00
   0.00,  277.28,  384.75
   0.00,  278.70,  386.25
   0.00,  279.58,  388.50
   0.00,  281.08,  390.00
   0.00,  282.61,  393.25
   0.00,  283.81,  395.50
   0.00,  285.05,  399.25
   0.00,  286.41,  401.75
   0.00,  287.69,  404.75
   0.00,  289.05,  408.00
   0.00,  290.08,  412.25
   0.00,  291.58,  416.50
   0.00,  292.48,  426.50
   0.00,  240.14,  424.25
   0.00,  241.59,  419.50
   0.00,  243.23,  414.75
   0.00,  244.44,  410.25
   0.00,  245.66,  406.50
   0.00,  247.11,  402.00
   0.00,  248.59,  398.75
   0.00,  249.70,  396.00
   0.00,  251.14,  393.50
   0.00,  252.69,  390.00
   0.00,  253.80,  387.75
   0.00,  255.30,  385.50
   0.00,  256.53,  383.75
   0.00,  257.89,  382.25
   0.00,  259.28,  381.50
   0.00,  260.78,  380.50
   0.00,  262.16,  379.50
   0.00,  263.31,  378.25
   0.00,  264.72,  377.25
   0.00,  265.97,  378.00
   0.00,  267.64,  377.50
   0.00,  268.70,  378.00
   0.00,  270.31,  378.00
   0.00,  271.38,  379.00
   0.00,  272.59,  380.50
   0.00,  274.09,  380.75
   0.00,  275.44,  382.00
   0.00,  276.83,  383.25
   0.00,  277.80,  386.25
   0.00,  279.16,  387.00
   0.00,  280.75,  389.00
   0.00,  281.92,  391.50
   0.00,  283.16,  395.00
   0.00,  284.72,  397.00
   0.00,  285.92,  400.75
   0.00,  286.97,  403.00
   0.00,  288.36,  407.00
   0.00,  289.64,  411.25
   0.00,  291.05,  414.50
   0.00,  292.42,  422.00
   0.00,  240.72,  422.50
   0.00,  242.05,  417.75
   0.00,  243.53,  413.75
   0.00,  245.11,  408.50
   0.00,  246.14,  405.00
   0.00,  247.83,  401.50
   0.00,  249.02,  397.50
   0.00,  250.62,  395.00
   0.00,  251.58,  391.50
   0.00,  253.36,  389.25
   0.00,  254.61,  387.25
   0.00,  256.02,  385.25
   0.00,  257.02,  384.75
   0.00,  258.80,  382.25
   0.00,  259.80,  380.75
   0.00,  261.09,  380.00
   0.00,  262.91,  378.75
   0.00,  263.97,  378.50
   0.00,  265.50,  378.50
   0.00,  266.72,  377.75
   0.00,  267.97,  377.50
   0.00,  269.36,  378.25
   0.00,  270.75,  378.50
   0.00,  271.94,  379.75
   0.00,  273.22,  380.75
   0.00,  274.61,  381.75
   0.00,  275.77,  382.50
   0.00,  277.22,  384.75
   0.00,  278.69,  385.75
   0.00,  280.06,  389.00
   0.00,  281.36,  390.50
   0.00,  282.27,  393.50
   0.00,  284.00,  396.25
   0.00,  285.25,  398.75
   0.00,  286.14,  402.00
   0.00,  287.67,  404.75
   0.00,  288.98,  408.00
   0.00,  290.28,  413.00
   0.00,  291.42,  416.75
   0.00,  292.94,  426.50
   0.00,  240.80,  424.50
   0.00,  242.23,  419.75
   0.00,  243.44,  415.50
   0.00,  244.67,  411.00
   0.00,  246.20,  407.00
   0.00,  247.77,  402.75
   0.00,  248.92,  399.50
   0.00,  250.27,  397.00
   0.00,  251.58,  394.50
   0.00,  253.08,  391.75
   0.00,  254.61,  389.50
   0.00,  255.69,  388.25
   0.00,  257.17,  385.50
   0.00,  258.25,  384.75
   0.00,  259.81,  382.75
   0.00,  260.95,  381.75
   0.00,  262.39,  381.75
   0.00,  263.86,  379.75
   0.00,  265.27,  379.25
   0.00,  266.33,  379.50
   0.00,  267.80,  380.25
   0.00,  269.30,  380.75
   0.00,  270.50,  381.25
   0.00,  272.03,  381.00
   0.00,  273.34,  382.00
   0.00,  274.66,  383.25
   0.00,  275.78,  385.00
   0.00,  277.17,  385.75
   0.00,  278.11,  387.75
   0.00,  279.55,  390.75
   0.00,  280.83,  391.75
   0.00,  282.00,  395.50
   0.00,  283.75,  397.25
   0.00,  284.59,  401.00
   0.00,  286.02,  403.00
   0.00,  287.66,  406.50
   0.00,  288.52,  410.00
   0.00,  289.81,  413.75
   0.00,  291.38,  417.50
   0.00,  292.42,  425.75
   0.00,  240.20,  425.50
   0.00,  241.84,  420.75
   0.00,  243.06,  415.75
   0.00,  244.31,  411.25
   0.00,  245.95,  407.25
   0.00,  247.19,  403.25
   0.00,  248.53,  400.50
   0.00,  249.75,  397.00
   0.00,  251.17,  394.75
   0.00,  252.67,  391.50
   0.00,  253.89,  389.25
   0.00,  255.38,  387.50
   0.00,  256.67,  385.50
   0.00,  258.31,  384.50
   0.00,  259.73,  382.50
   0.00,  261.08,  381.25
   0.00,  262.17,  381.00
   0.00,  263.30,  380.25
   0.00,  264.94,  379.25
   0.00,  266.45,  379.00
   0.00,  267.33,  379.25
   0.00,  268.94,  379.50
   0.00,  270.41,  380.25
   0.00,  271.34,  381.00
   0.00,  273.02,  382.00
   0.00,  274.06,  383.00
   0.00,  275.70,  384.00
   0.00,  276.89,  385.50
   0.00,  277.98,  386.75
   0.00,  279.42,  388.75
   0.00,  280.73,  391.00
   0.00,  282.19,  393.50
   0.00,  283.06,  396.75
   0.00,  284.52,  398.75
   0.00,  285.97,  402.00
   0.00,  286.98,  405.00
   0.00,  288.36,  408.75
   0.00,  289.56,  412.50
   0.00,  290.98,  416.75
   0.00,  292.53,  423.25
   0.00,  241.30,  422.00
   0.00,  242.66,  417.75
   0.00,  243.72,  412.00
   0.00,  245.41,  408.50
   0.00,  246.47,  405.00
   0.00,  247.72,  401.50
   0.00,  249.30,  397.75
   0.00,  250.91,  395.50
   0.00,  252.23,  391.75
   0.00,  253.61,  389.75
   0.00,  254.64,  387.75
   0.00,  255.88,  385.75
   0.00,  257.45,  384.00
   0.00,  258.77,  382.00
   0.00,  260.02,  381.75
   0.00,  261.34,  380.50
  -2.45,  263.02,  379.00
   0.00,  264.38,  378.00
   0.00,  265.73,  378.00
   0.00,  266.55,  378.50
   0.00,  268.03,  378.25
   0.00,  269.62,  378.50
   0.00,  270.58,  379.00
   0.00,  272.23,  380.25
   0.00,  273.61,  381.25
   0.00,  274.78,  382.00
   0.00,  276.27,  382.25
   0.00,  277.14,  385.00
   0.00,  278.66,  387.00
   0.00,  279.98,  389.00
   0.00,  281.23,  390.75
   0.00,  282.61,  394.00
   0.00,  283.95,  396.25
   0.00,  285.20,  399.75
   0.00,  286.66,  402.00
   0.00,  287.75,  405.00
   0.00,  288.88,  409.50
   0.00,  290.34,  413.00
   0.00,  291.81,  417.50
   0.00,  292.72,  427.50
   0.00,  240.81,  415.50
   0.00,  242.44,  412.50
   0.00,  243.66,  406.75
   0.00,  245.25,  402.00
   0.00,  246.34,  399.50
   0.00,  247.78,  396.00
   0.00,  249.08,  392.50
   0.00,  250.59,  388.75
   0.00,  251.98,  386.50
   0.00,  253.45,  383.75
   0.00,  254.47,  381.25
   0.00,  255.91,  379.50
   0.00,  257.42,  377.75
   0.00,  258.45,  377.50
   0.00,  259.86,  375.75
   0.00,  261.25,  374.75
   0.00,  262.81,  373.50
   0.00,  264.02,  372.75
   0.00,  265.16,  372.25
   0.00,  266.62,  372.75
   0.00,  268.20,  372.50
   0.00,  269.52,  372.50
   0.00,  270.73,  373.00
   0.00,  271.81,  374.00
   0.00,  273.25,  375.25
   0.00,  274.70,  377.00
   0.00,  275.75,  377.50
   0.00,  277.05,  379.00
   0.00,  278.70,  380.50
   0.00,  279.73,  382.25
   0.00,  280.92,  385.50
   0.00,  282.39,  387.50
   0.00,  283.86,  390.25
   0.00,  284.98,  392.25
   0.00,  286.48,  395.75
   0.00,  287.42,  399.00
   0.00,  288.66,  403.00
   0.00,  290.38,  406.25
   0.00,  291.30,  409.75
   0.00,  292.58,  420.25
   0.00,  240.03,  420.25
   0.00,  241.33,  415.50
   0.00,  242.73,  411.50
   0.00,  243.98,  406.50
   0.00,  245.34,  402.50
   0.00,  247.03,  398.00
   0.00,  248.23,  395.50
   0.00,  249.84,  391.75
   0.00,  250.83,  388.50
   0.00,  252.25,  385.00
   0.00,  253.86,  384.25
   0.00,  255.25,  381.75
   0.00,  256.67,  379.50
   0.00,  258.06,  377.75
   0.00,  258.98,  377.00
   0.00,  260.34,  375.25
   0.00,  261.81,  374.50
   0.00,  263.42,  374.00
   0.00,  264.41,  373.75
   0.00,  266.11,  372.75
   0.00,  267.33,  372.75
   0.00,  268.64,  373.50
   0.00,  270.16,  373.75
   0.00,  271.45,  373.50
   0.00,  272.61,  375.00
   0.00,  274.09,  376.00
   0.00,  275.23,  377.00
   0.00,  276.39,  378.25
   0.00,  278.02,  379.75
   0.00,  279.14,  381.75
   0.00,  280.55,  383.50
   0.00,  281.61,  385.75
   0.00,  282.83,  389.50
   0.00,  284.55,  391.25
   0.00,  285.48,  395.00
   0.00,  287.12,  398.00
   0.00,  288.23,  401.00
   0.00,  289.52,  405.00
   0.00,  290.72,  408.00
   0.00,  292.12,  413.00
   0.00,  240.22,  422.75
   0.00,  241.78,  416.75
   0.00,  242.94,  413.50
   0.00,  244.23,  408.00
   0.00,  245.56,  405.00
   0.00,  247.23,  401.50
   0.00,  248.34,  397.00
   0.00,  249.61,  394.25
   0.00,  251.02,  390.75
   0.00,  252.41,  387.75
   0.00,  253.86,  386.25
   0.00,  255.09,  384.25
   2.18,  256.44,  382.00
   0.00,  258.02,  380.00
   0.00,  259.31,  379.00
   0.00,  260.66,  377.75
   0.00,  262.17,  376.75
   0.00,  263.44,  376.25
   2.78,  264.64,  375.25
   0.00,  265.81,  375.75
   0.00,  267.36,  375.50
   0.00,  268.52,  375.25
   0.00,  270.25,  376.25
   0.00,  271.44,  377.00
   0.00,  272.50,  377.50
   0.00,  273.81,  378.00
   0.00,  275.45,  379.50
   0.00,  276.62,  380.75
   0.00,  277.77,  382.25
   0.00,  279.28,  384.25
   0.00,  280.64,  386.50
   0.00,  281.84,  388.75
   3.40,  283.06,  391.25
   0.00,  284.30,  395.00
   0.00,  285.89,  396.50
   0.00,  286.89,  400.50
   0.00,  288.19,  404.00
   0.00,  289.56,  407.75
   0.00,  290.84,  411.25
   0.00,  292.03,  417.00
   0.00,  240.17,  423.75
   0.00,  241.52,  419.25
   0.00,  242.83,  414.50
   0.00,  244.11,  410.00
   0.00,  245.72,  406.00
   0.00,  246.80,  402.25
   0.00,  248.45,  398.50
   0.00,  249.50,  396.00
   0.00,  251.16,  392.50
   0.00,  252.36,  390.75
   0.00,  253.89,  387.50
   0.00,  254.89,  385.00
   0.00,  256.23,  383.25
   0.00,  257.77,  381.75
   0.00,  259.06,  381.00
   0.00,  260.48,  379.75
   0.00,  262.02,  378.25
   0.00,  263.08,  377.75
   0.00,  264.31,  377.00
   0.00,  265.75,  377.50
   0.00,  267.23,  376.50
   0.00,  268.66,  377.00
   0.00,  269.72,  377.50
   0.00,  271.16,  378.25
   0.00,  272.33,  378.25
   0.00,  273.75,  380.25
   0.00,  275.09,  381.50
   0.00,  276.31,  382.25
   0.00,  277.52,  384.75
   0.00,  279.09,  385.50
   0.00,  280.11,  388.50
   0.00,  281.58,  390.00
   0.00,  283.09,  393.00
   0.00,  283.98,  396.00
   0.00,  285.67,  398.50
   0.00,  286.61,  402.00
   0.00,  288.00,  406.00
   0.00,  289.55,  409.25
   0.00,  290.47,  412.75
   0.00,  292.03,  417.00
   0.00,  293.06,  438.00
   0.00,  241.17,  416.25
   0.00,  242.67,  412.25
   0.00,  243.84,  407.00
   0.00,  245.44,  402.75
   0.00,  246.39,  399.00
   0.00,  248.02,  396.25
   0.00,  249.39,  392.50
   0.00,  250.66,  388.50
   0.00,  252.00,  386.50
   0.00,  253.33,  384.00
   0.00,  254.53,  382.00
   0.00,  255.95,  379.50
   0.00,  257.23,  378.50
   0.00,  259.08,  375.75
   0.00,  260.08,  375.75
   0.00,  261.72,  375.00
   0.00,  262.86,  373.75
   0.00,  264.36,  373.00
   0.00,  265.41,  373.25
   0.00,  266.83,  373.00
   0.00,  268.45,  373.00
   0.00,  269.81,  373.75
   0.00,  271.06,  373.75
   0.00,  271.97,  375.00
   0.00,  273.36,  375.00
   0.00,  275.05,  376.25
   0.00,  276.12,  377.75
   0.00,  277.77,  378.75
   0.00,  279.00,  381.50
   0.00,  279.92,  383.50
   0.00,  281.20,  385.75
   0.00,  282.44,  388.75
   0.00,  283.89,  390.75
   0.00,  285.09,  394.00
   0.00,  286.41,  396.50
   0.00,  288.09,  400.75
   0.00,  289.30,  403.75
   0.00,  290.41,  406.75
   0.00,  291.95,  411.25
   0.00,  292.88,  422.50
   0.00,  240.03,  421.00
   0.00,  241.42,  416.00
   0.00,  242.95,  411.50
   0.00,  244.19,  407.75
   0.00,  245.30,  403.50
   0.00,  246.97,  400.00
   0.00,  248.09,  396.50
   0.00,  249.73,  392.75
   0.00,  251.03,  390.25
   0.00,  252.53,  386.75
   0.00,  253.83,  384.75
   0.00,  254.98,  382.50
   0.00,  256.34,  381.00
   0.00,  257.64,  379.00
   0.00,  259.11,  377.75
   0.00,  260.75,  376.25
   0.00,  262.09,  375.50
   0.00,  263.36,  375.00
   0.00,  264.52,  374.25
   0.00,  265.70,  374.50
   0.00,  267.33,  374.75
   0.00,  268.66,  374.25
   0.00,  269.84,  374.50
   0.00,  271.00,  375.00
   0.00,  272.50,  375.75
   0.00,  273.98,  377.00
   0.00,  274.97,  378.50
   0.00,  276.56,  379.75
   0.00,  277.70,  381.50
   0.00,  279.05,  382.75
   0.00,  280.50,  385.50
   0.00,  281.83,  387.25
   0.00,  283.02,  390.00
   0.00,  284.50,  393.50
   0.00,  285.61,  396.00
   0.00,  287.08,  398.50
   0.00,  288.22,  402.75
   0.00,  289.52,  406.00
   0.00,  290.58,  410.00
   0.00,  292.28,  415.00
   0.00,  240.22,  421.00
   0.00,  241.42,  415.75
   0.00,  242.88,  411.25
   0.00,  244.38,  407.50
   0.00,  245.56,  403.25
   0.00,  247.12,  398.75
   0.00,  248.42,  396.25
   0.00,  249.78,  393.00
   0.00,  251.27,  389.25
   0.00,  252.45,  387.75
   0.00,  254.17,  385.25
   0.00,  255.41,  382.75
   0.00,  256.66,  381.75
   0.00,  258.20,  378.50
   0.00,  259.20,  378.00
   0.00,  260.81,  377.25
   0.00,  262.33,  375.75
   0.00,  263.31,  375.25
   0.00,  264.70,  374.75
   0.00,  266.28,  374.50
   0.00,  267.33,  374.50
   0.00,  268.83,  375.00
   0.00,  270.11,  375.50
   0.00,  271.64,  375.25
   0.00,  272.89,  376.75
   0.00,  273.97,  377.50
   0.00,  275.30,  379.50
   0.00,  276.94,  379.75
   0.00,  277.70,  382.25
   0.00,  279.08,  384.00
   0.00,  280.77,  385.75
   0.00,  281.89,  388.00
   0.00,  283.06,  390.75
   0.00,  284.66,  394.25
   0.00,  285.56,  396.75
   0.00,  287.00,  400.50
   0.00,  288.58,  402.75
   0.00,  289.53,  407.25
   0.00,  291.03,  411.50
   0.00,  292.17,  416.75
   0.00,  240.75,  419.25
   0.00,  241.97,  414.50
   0.00,  243.44,  409.75
   0.00,  244.69,  405.00
   0.00,  246.02,  401.50
   0.00,  247.25,  397.50
   0.00,  249.02,  394.50
   0.00,  250.20,  392.00
   0.00,  251.33,  388.75
   0.00,  253.06,  386.25
   0.00,  254.23,  383.75
   0.00,  255.36,  382.25
   0.00,  257.09,  380.00
   0.00,  258.12,  378.50
   0.00,  259.45,  377.75
   0.00,  260.83,  375.75
   0.00,  262.61,  375.50
   0.00,  263.47,  374.25
   0.00,  265.02,  374.50
   0.00,  266.36,  374.25
   0.00,  267.56,  374.25
   0.00,  269.25,  374.50
   0.00,  270.20,  375.00
   0.00,  271.56,  374.75
   0.00,  273.14,  375.25
   0.00,  274.14,  377.50
   0.00,  275.62,  378.00
   0.00,  277.08,  379.25
   0.00,  278.27,  380.75
   0.00,  279.39,  383.25
   0.00,  280.88,  385.50
   0.00,  281.95,  388.00
   0.00,  283.42,  390.50
   0.00,  284.81,  393.25
   0.00,  286.12,  396.25
   0.00,  287.39,  399.25
   0.00,  288.36,  403.00
   0.00,  289.59,  407.00
   0.00,  290.89,  410.75
   0.00,  292.39,  416.75
   0.00,  240.84,  419.25
   0.00,  242.00,  415.00
   0.00,  243.56,  409.25
   0.00,  244.91,  405.50
   0.00,  246.47,  401.25
   0.00,  247.81,  397.00
   0.00,  249.22,  394.75
   0.00,  250.50,  391.25
   0.00,  251.92,  388.25
   0.00,  253.03,  386.00
   0.00,  254.53,  384.00
   0.00,  255.98,  381.75
   0.00,  257.03,  380.50
   0.00,  258.30,  378.25
   0.00,  259.69,  377.00
   0.00,  261.19,  376.00
   0.00,  262.69,  375.00
   0.00,  263.86,  374.75
   0.00,  265.45,  373.50
   0.00,  266.38,  373.75
   0.00,  268.16,  374.25
   0.00,  269.36,  374.25
   0.00,  270.84,  375.00
   0.00,  271.89,  375.50
   0.00,  273.20,  376.50
   2.55,  274.61,  377.75
   2.88,  276.11,  378.50
   3.85,  277.20,  380.50
   0.00,  278.41,  382.25
   0.00,  279.70,  384.25
  -2.77,  281.05,  386.75
   0.00,  282.16,  388.75
   0.00,  283.89,  391.00
   3.37,  285.19,  394.50
   2.97,  286.36,  397.75
   0.00,  287.62,  400.50
   0.00,  288.94,  404.75
  -4.56,  290.16,  408.25
   0.00,  291.55,  412.00
   0.00,  292.58,  420.75
   0.00,  241.20,  417.75
   0.00,  242.31,  413.00
   0.00,  244.00,  408.50
   0.00,  244.97,  404.25
   0.00,  246.75,  399.50
   0.00,  247.89,  396.50
   0.00,  249.17,  393.75
   0.00,  250.48,  391.00
   0.00,  251.81,  387.75
   0.00,  253.41,  385.50
   0.00,  254.98,  382.50
   0.00,  255.98,  380.75
   0.00,  257.38,  379.00
   0.00,  258.62,  377.75
   0.00,  260.27,  376.25
   0.00,  261.69,  375.25
   0.00,  262.62,  375.00
   0.00,  264.30,  374.25
   0.00,  265.56,  374.50
   0.00,  266.64,  373.75
   0.00,  268.34,  374.00
   0.00,  269.52,  374.50
   0.00,  271.05,  374.75
   0.00,  272.08,  375.50
   0.00,  273.38,  376.75
   0.00,  275.08,  377.75
   0.00,  276.08,  378.50
   0.00,  277.62,  380.75
   0.00,  278.44,  382.25
   0.00,  280.08,  384.50
   0.00,  281.17,  386.75
   0.00,  282.77,  389.25
   0.00,  283.92,  391.25
   0.00,  285.30,  395.25
   0.00,  286.70,  397.50
   0.00,  287.83,  401.00
   0.00,  289.30,  404.75
   0.00,  290.17,  408.75
   0.00,  291.70,  412.25
   0.00,  292.77,  421.50
   0.00,  241.22,  417.25
   0.00,  242.44,  412.50
   0.00,  244.09,  407.75
   0.00,  245.06,  404.50
   0.00,  246.81,  399.50
   0.00,  247.88,  396.50
   0.00,  249.23,  393.50
   0.00,  250.59,  391.00
   0.00,  251.94,  387.75
   0.00,  253.52,  385.25
   0.00,  254.73,  382.50
   0.00,  255.97,  380.50
   0.00,  257.31,  379.50
   0.00,  258.91,  377.50
   0.00,  260.20,  376.25
   0.00,  261.42,  375.25
   0.00,  263.12,  374.75
   0.00,  264.02,  374.50
   0.00,  265.47,  374.75
   0.00,  266.75,  373.75
   0.00,  268.31,  373.75
   0.00,  269.53,  374.25
   0.00,  270.92,  374.75
   0.00,  272.08,  375.50
   0.00,  273.72,  376.25
   0.00,  274.70,  377.75
   0.00,  275.94,  378.50
   0.00,  277.34,  380.75
   0.00,  278.59,  382.00
   0.00,  279.95,  384.25
   0.00,  281.20,  387.00
   0.00,  282.52,  389.50
   0.00,  283.91,  391.25
   0.00,  285.00,  395.25
   0.00,  286.47,  397.50
   0.00,  287.58,  401.25
   0.00,  289.09,  404.75
   0.00,  290.20,  408.50
   0.00,  291.75,  412.50
   0.00,  293.00,  421.50
   0.00,  240.69,  419.25
   0.00,  242.08,  415.50
   0.00,  243.59,  409.75
   0.00,  245.06,  405.25
   0.00,  246.06,  402.00
   0.00,  247.38,  398.25
   0.00,  248.92,  394.25
   0.00,  250.52,  391.75
   0.00,  251.88,  388.50
   0.00,  253.12,  386.50
   0.00,  254.47,  384.25
   0.00,  255.81,  382.00
   0.00,  257.05,  380.25
   0.00,  258.27,  379.00
   0.00,  259.89,  377.25
   0.00,  261.02,  376.25
   0.00,  262.66,  375.75
   0.00,  263.72,  374.75
   0.00,  264.97,  374.75
   0.00,  266.44,  374.00
   0.00,  268.00,  374.50
   0.00,  268.95,  374.75
   0.00,  270.55,  374.75
   0.00,  271.75,  375.50
   0.00,  273.12,  376.75
   0.00,  274.45,  377.75
   0.00,  275.64,  378.75
   0.00,  277.16,  380.50
   0.00,  278.38,  381.75
   0.00,  279.48,  383.75
   0.00,  281.02,  385.75
   0.00,  282.41,  388.50
   0.00,  283.77,  391.00
   0.00,  285.05,  394.00
   0.00,  286.22,  397.00
   0.00,  287.52,  400.50
   0.00,  288.70,  404.50
   0.00,  289.88,  408.25
   0.00,  291.14,  412.25
   0.00,  292.80,  420.00
   0.00,  240.69,  417.50
   0.00,  242.17,  413.75
   0.00,  243.52,  408.50
   0.00,  244.97,  404.25
   0.00,  246.45,  400.00
   0.00,  247.50,  397.00
   0.00,  248.78,  393.75
   0.00,  250.16,  390.75
   0.00,  251.75,  387.25
   0.00,  252.89,  385.00
   0.00,  254.47,  382.75
   0.00,  255.64,  380.75
   0.00,  257.27,  378.75
   0.00,  258.23,  377.50
   0.00,  259.84,  375.50
   0.00,  260.97,  375.00
   0.00,  262.55,  374.75
   0.00,  263.69,  373.75
   0.00,  265.17,  373.00
   0.00,  266.27,  373.00
   0.00,  267.73,  373.00
   0.00,  269.00,  373.50
   0.00,  270.52,  373.75
   0.00,  271.92,  374.25
   0.00,  273.33,  375.50
   0.00,  274.25,  377.00
   0.00,  275.75,  377.50
   0.00,  277.03,  379.25
   0.00,  278.38,  380.25
   0.00,  279.66,  382.75
   0.00,  280.92,  385.25
  -4.02,  282.16,  387.75
   0.00,  283.66,  389.75
   0.00,  285.03,  392.50
   3.87,  286.02,  396.75
   0.00,  287.58,  399.00
   0.00,  289.02,  402.50
   0.00,  289.94,  407.00
   0.00,  291.27,  410.75
   0.00,  292.92,  418.50
   0.00,  240.48,  419.50
   0.00,  241.97,  414.25
   0.00,  243.08,  410.25
   0.00,  244.59,  406.00
   0.00,  245.92,  401.25
   0.00,  247.41,  397.25
   0.00,  248.75,  394.50
   0.00,  249.89,  391.50
   0.00,  251.22,  388.25
   0.00,  252.70,  386.50
   0.00,  254.28,  383.50
   0.00,  255.58,  382.00
   0.00,  256.80,  380.00
   0.00,  258.20,  378.50
   0.00,  259.67,  377.25
   0.00,  260.69,  376.25
   3.05,  262.44,  374.25
   0.00,  263.75,  374.75
   0.00,  264.77,  374.00
   0.00,  266.31,  374.50
   0.00,  267.45,  374.00
   0.00,  268.89,  373.75
   0.00,  269.97,  375.00
   0.00,  271.67,  374.50
   0.00,  272.59,  376.00
   0.00,  274.39,  376.50
   2.65,  275.25,  378.00
   0.00,  276.86,  379.00
   0.00,  278.23,  381.00
   0.00,  279.55,  382.75
   0.00,  280.69,  385.25
   0.00,  281.94,  387.25
   0.00,  283.28,  390.00
   0.00,  284.61,  393.00
   0.00,  285.84,  396.00
   0.00,  287.22,  398.75
   0.00,  288.20,  402.75
   0.00,  289.81,  406.75
   0.00,  290.95,  410.75
   0.00,  292.12,  416.25
   0.00,  240.94,  417.50
   0.00,  242.19,  414.00
   0.00,  243.48,  408.00
   0.00,  244.94,  403.25
  -2.79,  246.25,  400.00
   0.00,  247.73,  396.75
   0.00,  249.23,  393.25
   0.00,  250.61,  390.25
   0.00,  251.97,  387.25
   0.00,  253.00,  385.50
   0.00,  254.61,  382.50
   0.00,  256.17,  380.75
   0.00,  257.55,  379.25
   2.47,  258.50,  377.75
   0.00,  260.06,  376.50
   0.00,  261.48,  375.25
