0,-4.61,0
-6,-5.22,4.98
-8.66,0,3.71
-6.71,6.17,1.2
0,5.47,0
0,-4.43,-2.53
-5.45,6.85,-3.86
0,-3.14,-6.56
0,7.04,5.01
-8.05,7,0
0,-0.79,1.92
-4.29,0,0
0,4.44,2.76
2.59,7.29,5.74
1.7,7.43,10.67
0,8.48,13.13
0,8.55,19.42
-5.61,-0.97,20.69
0,-5.55,15.6
0,-8.67,9.97
0,-8.38,1.77
0,-2.36,-3.88
0,0,-11.17
0,-2.5,-6.23
-5.56,-8.25,-19.38
1.64,-2.59,-15.85
3.17,6.77,-11.91
3.3,5.19,0
-9.12,9.41,-11.24
-4.79,0,-22.55
0,0,-31
6.6,0.72,-14.63
0,14.65,-19.16
3.34,7.94,-4.53
0,9.93,-3.54
-4.26,-1.69,-5.37
0,3.93,-14.57
-6.3,9.51,-15.95
0,7.78,-17.64
1.64,6.9,-14.42
3.18,4.09,-6.99
2.88,0.96,-3.74
-5.13,0,-5.44
-4.12,-3.1,-8.09
0,-2.09,-6.21
0,-4.91,-7.27
0,-3.33,-8.25
0,-0.83,-6.91
0,0.88,-5.37
0,-2.94,0.65
0,1,4.54
-4.2,4.77,3.06
0,4.14,8.75
0,5.26,10.14
-4.63,-0.81,3.99
0,6.15,2.18
0,4.93,1.77
0,7.7,3.07
-4.21,3.99,4.33
0,4.47,7.1
0,3.98,5.63
0,4.24,3.93
0,0,0
0,0.67,0
0,-2.24,-2.42
0,0.61,-3.2
0,-0.91,-1.93
1.58,-3.26,0
0,-2.53,1.21
0,0.88,5.17
0,-2.28,1.33
0,-0.82,0
-5.29,0,-1.84
0,4.8,-4.86
0,-0.97,-3.73
2.22,4.46,0
0,4.43,1.35
0,1.06,4.79
-4.15,0,7.08
0,-0.86,6.04
0,0,0.59
0,-0.81,-4.91
0,-1.02,-10.94
0,3.69,-10.37
-4.31,5.47,-12.69
-4.13,5.73,-8.16
0,7.01,0
3.68,6.02,1.45
0,9.67,3.63
0,4.68,4.45
0,3.99,2.54
0,3.55,0
0,3.38,0
0,4.75,0
2.26,6.66,0
1.82,6.45,3.77
1.35,5.64,3.07
0,0,3.35
-4.12,-3.09,3.78
0,-1.8,0
0,-2.41,-3.46
0,-2.5,0
1.55,0.87,0
2.75,0,0.95
0,3.76,6.53
2.16,5.03,8.12
-4.22,6.4,3.28
0,6.52,2.34
0,5.36,1.91
3.33,3.72,2.72
2.23,0,2.6
2.23,0,0
0,0,-3.63
0,5.22,-7.11
1.47,-0.82,-5.19
3.91,5.43,0
2.51,0.62,-2.01
3.13,-3.18,-2.96
1.97,-2.35,-3.5
1.64,-2.65,-5.65
1.98,-2.79,-4.32
2.61,0.52,-8.97
3,0.64,-8.59
3.09,-0.72,-8.59
4.18,0,-7.78
4.68,0.52,-5.13
4.07,0.82,-3.67
3.42,-3.28,-4.34
3.49,-0.86,-5
2.78,0,-5.79
3.65,3.74,-6.52
4.31,-0.9,-9.07
3.95,-0.81,-6.07
4.58,0,-7.06
5.26,5.4,0
2.67,-0.88,2.7
3.84,5.08,0.83
6.3,4.43,3.08
4.27,4.75,4.66
3.04,5.37,1.56
3.82,0,1.96
3.48,-1.11,0
2.38,4,2.46
4.63,-0.77,4.94
4.1,-0.83,4.01
3.2,0,4.73
2.72,0,0
3.35,0,0
5.12,1,2.26
4.08,0,3.78
3.96,0,4.61
3.69,-0.77,5.95
3.66,4.13,2.31
6.82,0,4.2
5.16,3.93,4.35
5.88,4.94,4.89
3.75,7.75,2.06
2.54,6.2,0
5.08,5.08,0
5.95,7.73,0.9
5.34,4.29,-3.55
4.39,3.74,-2.48
4.52,0,-5.86
3.63,-3.28,-7.18
3.51,0.87,-9.08
4.44,-1.25,-8.45
2.43,-2.29,-10.08
4.87,-1.18,-11.56
5.25,-4.2,-8.9
4.9,-4.86,-10.08
2.46,-4.89,-7.4
4.05,-1.57,-9.91
3.92,-5.11,-9.65
4.11,-2.22,-12.09
5.3,-2.99,-9.64
3.37,-1.07,-8.9
2.67,-2.13,-13.06
4.63,5.21,-11.25
5.21,4.35,-6.6
7.77,5.11,-3.48
5.18,4.37,4.78
2.47,4.39,3.8
1.84,4.09,0
3.74,5.05,0
6.2,4.75,0.73
5.59,5.08,1.31
3.06,-0.95,2.47
3.44,5.29,1.26
4.7,3.6,0.97
4.55,4.2,4.17
5.06,0,6.89
3.97,-0.82,7.26
3.34,0.84,6.84
6.53,-2.09,9.45
4.53,0.54,10.82
4.03,-5.57,9.87
3.49,-2.98,6.8
2.94,0,6.32
4.26,-2.58,7.4
4.96,-2.57,5.63
6.13,-1.74,7.02
4.38,-3.2,7.15
3.21,0.8,3.19
4.7,-1.88,4.72
4.18,-1.95,3.85
3.95,-2.49,2.84
3.63,-3.07,2.31
4.07,0,0
4.75,-0.81,1.72
3.62,0,2.08
4.22,-3.15,0
3.8,-1.06,-2.71
4.04,-3.04,-2.64
6.63,1.11,0
4.07,-3.14,0
3.82,0,-1.78
3.41,0.96,-4.95
4.59,0.66,-5.33
6.73,0.67,-5.06
5.02,0,0
4.04,0,-5.3
3.85,0,-5.55
4.37,0,-4.76
4.6,0,-4
4.41,0.76,-2.42
4.07,1.06,-5.22
4.08,-1.71,-5.65
3.87,-2.44,-4.52
4.84,1.06,-5.47
4.31,-3.24,-3.76
4.37,0,-3.29
3.88,-1.95,-2.37
4.21,0.8,-2.17
3.52,-2.04,-4.92
4.64,-2.93,-3.19
4.07,-1.73,-2.77
4.8,-2.7,0.59
4.2,-3.25,-3.48
4.48,0.92,0.6
4.11,0,0
3.99,0.79,0
4.45,-2.79,0
3.54,-2.96,0
3.66,-1.15,0
3.79,-3.26,0
3.9,-2.62,-2.07
2.38,0.78,0
4.12,1.08,0
4.27,-2.91,0.69
3.58,1.09,0.94
3.29,-2.5,0
3.14,-3.07,0
6.45,-0.81,2.47
3.69,-2.36,0
3.39,-2.8,0
4,0.68,0
4.41,-1.57,0
4.43,0.7,0
4.01,-2.9,2.4
3.63,0,1.22
3.01,0.57,2.63
2.74,0.99,0
4.07,0.64,0
3.99,-0.81,0
4.28,0.82,0
3.69,-0.75,0
3.87,0.62,0
3.08,0,0
3.91,0.57,0
3.51,0,0
3.77,0,0
2.68,0.57,-2.94
3.38,0.94,0
3.75,0,-2.95
3.02,0,-3.66
4.27,0,-3.65
3.21,0,0
3.34,0,0
3.15,0,0
2.86,0,0
3.17,0,0
2.7,-3.35,0
3.02,-3.29,-5.04
3.35,0.89,-2.99
3.49,-3.14,0
0,0.98,0
2.97,0,0
2.32,0.7,-3.13
0,0,-2.67
2.78,0.97,-2.57
2.82,0,-1.92
3.16,0.84,-3.64
2.63,-3.26,-2.3
2.83,-2.78,-2.44
4.46,0.65,-3.78
4.57,-1.17,-2.8
3.02,-2.62,-3
2.66,0.75,-3.55
2.06,-2.24,-3.34
2.99,-3.31,-6.14
2.51,-3.15,-5.51
4.45,0,-1.87
2.13,-3.28,0
1.84,-1.14,0.8
0,-2.57,0
1.49,-3.2,0
3.51,-2.9,0
2.05,-1.62,2.11
2.21,0.78,0
0,0,0
2.02,1.1,0
2.47,-3.3,0
2.95,0.8,1.91
1.94,-2.89,0
1.77,-2.49,1.49
1.38,0.9,1.73
1.92,0.87,2.18
0,0,0
2.52,-2.61,2.86
3.7,-0.69,3.17
6.11,-0.81,14.24
2.95,-2.3,16.36
0,-2.72,9.25
0,0.74,0.68
1.58,0,-9.66
3.47,-1.46,-2.16
4.45,-1.41,0
3.95,-1.4,1.81
0,-2.98,0
0,-2.26,-5.57
3.11,0,-4.11
2.91,1.05,-7.7
3.1,-3.15,-7.56
3.96,0,-4.39
1.98,-2.02,-7.72
4.38,0.57,-6.74
2.52,-2,-3.88
2.81,0,-7.22
3.05,0.78,-8.13
1.98,-0.69,-6.38
3.93,0,-4.53
2.32,-1.32,-4.82
2.78,0,-4.92
1.37,0.85,-6.16
1.68,0,-8.04
3,4.99,-5.5
3.34,1.05,-2.82
3.05,0,-2.29
2.27,0.68,-2.2
2.04,-3.33,-3.05
2.17,0.56,0.6
0,-0.73,1.05
2.98,-3.25,1.13
2.01,0,0
1.51,0,0
2.62,0.57,0
2.74,0,0
1.95,0,0
1.61,-1.62,1.95
1.82,0,1.35
4.22,-1.21,0.99
1.54,-1.29,2.29
4.55,-1.84,1.93
2.28,1.08,4.73
4.52,-1.81,4.47
0,-2.4,0
1.41,-1.73,0
2.79,-2.44,2.09
2.81,-2.47,2.27
1.97,-2.97,2.19
1.69,-1.95,0
0,0,-3.27
0,-2.02,-3.46
3,-3.23,-1.97
0,-2.7,0.65
1.47,-2.26,-3.2
4.02,0.51,0
0,-1.89,-3.62
4.26,0,0
2.17,0,-3.68
2.99,-1.22,-3.15
1.74,0,-4.95
3.25,1.08,-2.58
0,0,-4.47
2.39,0,-3.42
0,-1.08,-5.33
3.58,0,-3.05
1.76,-2.99,-4.84
2.49,-2.69,-1.97
0,-2.72,-2.84
1.67,-1.21,-4.32
1.92,-2.62,-5.28
1.75,-1.18,-5.68
3.15,0,-3.48
1.48,0,-2.92
3.1,5.29,-3.36
1.76,0,-3.09
2.27,-2.83,0
0,-1.16,-2.22
4.41,0.99,-2.85
1.97,3.83,0
4.49,-1.69,0.85
1.78,0.68,0
1.59,-4.19,0
2,0,-2.29
0,-3.03,-2.71
2.05,3.79,0
2.94,0,0
0,-3.08,-3.2
1.6,-2.38,0
2.92,-1.31,1.2
1.89,-2.83,4.5
0,0,5.06
1.91,0,1.33
2.07,0,0
2.47,-3.35,0
3.26,-2.47,1.31
2.01,0,0
2.13,0,0
-4.35,-3.28,-4.12
0,0,-5.29
0,-1.83,-5.03
3.54,0,-2.51
3.35,-3.05,-2.34
0,0.52,-6.11
1.67,-0.82,-10.02
1.34,5.45,-12.5
4.16,0,-2.43
2.12,-1.66,0
0,0,-7.28
0,0.86,-14.96
2.19,3.99,-12.27
2.24,0,-1.96
2.51,0,4.15
-4.32,0,3.77
0,6.31,6
0,-0.84,5.43
2.32,-1.52,0.89
0,-4.14,-6.12
0,-1.73,0
2.73,-3.51,4.67
2.73,5.39,8.18
0,3.86,11.66
0,6.19,10.28
2.32,0,15.55
0,3.52,18.56
0,3.47,4.06
0,-3.07,0
0,-6.58,-3.45
1.57,-6.47,0
3.1,-2.7,3.71
3.1,-7.44,1.62
0,-6.5,-4.25
0,-6.84,-13.59
0,0,-16.92
4.24,4.27,-11.21
3.28,4.4,-6.39
2.85,4.17,0
0,4.92,0
0,4.82,-10.36
0,6.6,-14
0,9.13,-17.89
0,9.67,-16.89
3.17,11.91,-16.92
3.93,9.73,-7.33
3.93,5.49,-1.79
1.48,4.42,0
2.27,-2.4,-2.78
0,6.78,-1.8
0,-2.47,0
0,-1.11,-2.24
2.04,-5.06,0
0,-1.54,0
0,-3.14,6.81
0,-1.28,5.81
0,-1.61,8.14
0,-2.12,2.96
0,-1.2,3.73
-4.33,0.7,2.71
0,-2.96,7.22
1.35,-3.23,4.47
0,-1.89,4.23
2.23,0,3.66
0,-2.47,6.41
0,-2.65,3.61
2.3,-3.05,3.68
0,-3.14,4.62
-4.36,-1.3,0.99
0,-1.12,2.32
1.69,0.64,4.98
0,0,1.21
1.56,-2.91,1.48
0,1.05,0
2.09,-1.25,0.68
0,0.87,0
0,4.49,-3.27
0,-1.27,-3.02
0,-0.74,-3.58
0,-3.28,0
-4.11,0,-3.34
0,0,-4.23
0,0,-4.34
0,0,-2.42
0,0,-2.5
0,-1.02,0
0,5.05,-4.38
0,0,-1.86
0,0,-4.58
0,-0.8,-3.66
-4.26,0,-5.12
0,4.5,-4.2
0,0.74,-5.36
-4.19,0,-4.88
0,0,-5.88
0,0,-2.33
0,0,-2.73
0,0.52,-2.71
0,-0.96,-2.41
0,0,-2.36
0,1.04,-3.52
0,0.85,-3.53
-4.16,-0.92,2.5
0,-2.73,0
0,5.56,0
-4.29,1.07,2.3
0,5.45,0
0,0.85,2.71
0,-0.82,4.54
0,0,2.79
0,-0.88,4.12
0,0,3.82
0,-0.76,5.11
0,0.61,4.3
0,0,1.9
0,0,2.86
0,0,0.71
0,0,2.87
-4.11,5.58,1.74
0,3.46,2.4
0,0,0
0,4.59,0
0,5.28,0
0,5.04,1.94
0,4.84,0
0,4.07,0
0,3.53,0
0,4.89,0
-6.42,0.68,-5.51
0,6.29,-4.27
1.71,-0.82,-3.17
0,5.64,-4.47
0,0,-5.5
0,3.98,-5.65
0,0,-3.75
0,0.79,-3.4
0,0,-3.32
0,0,-2.31
0,0,-5.51
0,-0.76,-4.77
0,0,-2.01
0,4.09,-4.56
0,0,-2.58
0,4.92,-2.15
0,0,-2.29
0,-0.77,0
0,-3.09,-2.45
0,3.81,0
0,0,0.59
0,0,0
-4.65,0,0
0,0.75,2.25
0,-0.76,2.53
0,0,0.7
-6.33,0,0
0,0,0
0,-0.9,0
0,0,0
0,1.09,2.81
0,0,0
-4.21,-0.84,0
0,-0.89,2.54
-5.71,0,0
-4.27,0,0
-6.14,0,-3.62
-6.21,5.51,0
0,3.79,-2.57
0,5.4,0
0,0,-2.22
-5.63,3.37,0
-5.88,3.82,-1.97
0,-0.81,2.4
-5.81,3.84,0
-6.1,-0.82,-3.27
0,-1.03,0
-5.18,0,0
0,0,1.84
-4.75,-2.94,0
0,-0.81,0.76
-5.24,-1.79,0
-4.09,4.96,0
-4.62,-3.05,-3.45
0,-1.01,0
-6.12,3.51,0
0,-0.96,1.46
-5.34,0.93,-2.99
-6.28,0,0
-4.98,0,0
0,0,0
-4.78,4,0.63
-5.59,0,-3.06
-5.57,3.99,-3.66
-5.33,0,-3.61
-6.23,4.62,-3.32
-4.44,-3.21,-2.68
-5.17,1.07,-5.04
-6.32,0.85,-7.54
-4.42,0,-5.8
-5.42,-3.21,-3.18
-4.52,0,-2.82
-5.26,0,-2.73
-6.46,0.9,-3.55
-4.95,0.53,0
-4.46,4.29,0
-8.17,4.23,0
-5.35,4.21,0
-8.84,4.35,0
-8.63,-0.9,-3.44
-8.59,0,-1.89
-4.72,0,-3.51
-5.23,-0.85,0
-8.52,-0.81,0
-7.6,0,0
-8.75,0.61,0
-8.32,-2.83,1.3
-8.7,5.48,0
-6.99,1.11,0
-8.02,3.82,-3.34
-6.73,3.5,0
-8.42,4.34,0
-7.49,4.14,0
-4.71,4.58,0
-8.8,4.23,0
-7.22,4.35,-3.38
-7.65,5.05,-2.78
-7.44,4.09,0
-7.94,-1.05,-3.72
-4.61,5.24,0
-4.51,-0.78,4.34
-10.93,3.73,1.96
-10.82,-0.81,0
-7.03,0.52,-3.43
-11.05,-2.77,-5.71
-8.13,-0.72,-3.69
-7.27,-2.73,0
-8.79,0,2.39
-7.88,-1.04,2.3
-11.02,0,0
-10.45,-2.33,0
-6.64,0,-4.69
-7.47,0,-3.61
-8.81,-0.82,0
-8.09,0.62,0
-7.81,0,2.4
-7.27,0,1.46
-8.9,0,2.52
-8.78,-0.72,0
-6.88,0,0
-8.04,-0.82,0
-9.09,0,0.94
-10.94,-0.77,0
-10.53,1.12,0
-8.71,0.51,0
-7.48,3.65,0
-7.23,0.52,2.41
-7.57,0,3.12
-11.05,0,1.29
-6.79,0,1.36
-10.91,4.03,2.39
-7.58,4.23,1.35
-10.9,5,0
-10.75,-0.86,0
-7.12,3.45,0
-10.3,-0.81,0
-6.67,4.27,0
-10.82,0,-2.22
-9.23,3.99,-1.87
-6.85,4.47,0
-10.33,4.84,0
-10.98,4.83,-3.76
-9.63,4.07,-4.17
-7.28,4.19,-5.11
-7.03,5.12,-8.17
-6.82,-0.82,-7.47
-11.03,4.97,-5.3
-10.57,4.47,-3.37
-8.59,3.41,-2.43
-9.91,4.07,-5.71
-6.81,4.95,-4.43
-9.91,4.74,-3.74
-6.64,4.41,-2.34
-10.9,4.05,0
-10,-0.74,0
-10.36,4.31,0
-10.14,-0.81,-2.36
-9.7,3.48,-4.49
-6.64,0,-2.21
-9.81,3.64,-3.64
-10.86,0,0
-10.68,-0.83,2.62
-9.64,-3.32,2.92
-13.23,0.78,0
-9.82,0,0
-10.49,0,2.06
-10.18,0,1.84
-10.08,0,0
-9.48,0,-3.44
-7.45,4.34,2.82
-9.8,-0.82,0
-10.45,-0.75,0
-10.75,3.79,0
-11.09,4.1,0
-10.62,3.55,2.3
-10.7,5.34,1.92
-9.36,-0.89,0
-10.14,3.59,0
-10.07,4.21,0
-13.3,4.65,-2.68
-10.22,3.86,0
-11.24,3.98,0
-9.16,-0.96,0.61
-9.94,5.12,0
-9.5,0,3.97
-9.09,-1.04,2.89
-9.77,0,1.7
-8.91,3.74,2.68
-10.57,3.65,0
-12.91,4.88,0
-7.03,5.08,2.11
-10.12,-0.81,2.1
-9.42,-0.81,0
-9.3,3.44,0
-9.42,3.69,-5.88
-10.69,4.1,-3.64
-7.48,4.15,0
-10.53,0.64,0
-10.12,-1.01,0
-10.35,0,0
-10.7,6.03,-2.15
-10.79,3.39,0
-12.69,7.01,-5.08
-10.29,3.96,-7.02
-7.36,6.47,-6.17
-9.45,0,-10.11
-10.56,4.79,-9.85
-7.53,4.78,-3.99
-10.96,3.9,-3.35
-9.18,5.21,-5.78
-11.06,3.5,-6.02
-9.26,4.33,-5.86
-9.86,4.84,-3.89
-10.22,3.38,-5.07
-10.31,3.5,-5.26
-10.35,0.87,-2.15
-8.95,-1.6,0
-9.72,5.54,0
-12.73,0,-3.03
-9.17,4.19,-6.83
-8.74,-0.96,-2.01
-9.04,4.53,-3.32
-9.49,0,-2.85
-10.36,0,1.75
-9.37,5.17,0.82
-9.31,4.11,2.06
-9.51,3.9,2.66
-13.14,4.29,1.84
-9.3,-0.99,0
-9.81,7.24,4.08
-9.58,6.06,3.72
-9.51,6.59,3.66
-10.97,4.91,4.02
-9.67,5.96,4.22
-10.67,8.27,6.08
-9.8,4.41,4.72
-12.49,5.82,0.73
-8.94,3.67,-3.64
-12.8,6.89,0
-9.09,4.13,-2.25
-9.56,3.89,-2.61
-13.09,-0.75,0.79
-9.81,0,2.14
-9.1,4.74,3.43
-9.35,-0.8,1
-10.19,4.78,1.8
-12.45,0,0
-9.81,5.12,-1.87
-10.93,6.28,0
-12.76,3.36,0
-12.52,5.02,-2.86
-12.79,5.8,-2.71
-9.13,4.42,-3.67
-9.45,7.02,-2.85
-13.02,5.11,-4.55
-9.01,5.81,-5.51
-13.25,6.65,-2.43
-13.23,-0.94,-4.52
-10.45,5.79,-2.67
-9.42,3.39,-2.28
-12.1,5.73,-4.27
-13.08,5.34,-3.31
-13.25,4.25,0
-9.73,4.34,0
-9.08,3.83,-2
-12.1,-1.04,-3.46
-9.66,4.08,0
-9.65,-0.74,0
-11.61,4.75,-3.21
-9.27,5,-2.48
-11.79,6.35,0
-11.7,6.2,0.66
-10.15,5.44,0
-10.07,7.31,0
-12.32,0,0
-12.29,3.86,0
-11.65,0,0
-8.91,7.75,0
-10.14,7.54,0
-12.87,-0.9,0.99
-11.96,4.04,1.56
-12.52,5.18,0
-12.45,5.09,0
-12.59,7.35,-1.79
-12.5,5.24,0
-12.93,5,0
-10,5.47,0
-12.8,0.88,0
-12.39,4.7,0
-10.89,4.63,1.78
-9.02,4.65,1.77
-11.08,-0.79,0.77
-11.87,0,2.79
-11.88,-0.72,0
-9.46,5.75,0
-9.23,5.44,-3.75
-9.32,6.24,-2.52
-12.8,5.76,-3.59
-12.34,5.63,0
-9.26,5.95,-2.32
-9.22,5.03,0
-8.86,5.19,2.73
-13,3.7,1.69
-13.08,4.42,2.38
-12.19,4.65,0
-12.55,5.17,-3.29
-12.52,4.35,0
-12.89,4.82,-3.61
-12.64,4.48,0
-12.94,4.09,0
-12.81,4.14,-2.92
-11.12,4.76,0
-13.14,4.73,0
-12.52,4.85,-2.49
-12.8,4.66,-2.71
-11.26,5.1,0
-13.1,4.99,0.58
-13.04,5.35,-3.76
-12.48,4.76,0.64
-12.7,5.31,0
-12.44,5.34,0
-12.95,5.96,-2.38
-12.27,5.88,-2.97
-12.98,6.02,-1.8
-9.4,6.38,0
-13.16,5.96,0
-13,5.88,0
-12.46,6,0
-12.79,4.74,1.08
-12.6,5.46,0
-12.46,5.03,0
-12.37,4.43,0
-12.45,4.32,0
-12.78,1.08,0.58
-13.31,4.77,0
-12.8,4.01,1.46
-12.59,4.1,0
-12.93,3.65,2.69
-10.86,4.64,2.37
-13.16,4.46,0
-11.05,3.57,2.65
-12.9,3.53,2.91
-12.45,5.01,2.11
-12.5,4.13,1.97
-12.65,4.57,0
-12.69,4.02,0
-12.62,4.91,0
-12.41,3.92,0.69
-12.3,4.94,0
-12.33,3.79,-1.94
-13.11,4.73,-3.69
-12.38,4.81,0
-11.94,5.33,-2.75
-11.26,3.97,-1.92
-12.32,3.37,-2.34
-12.43,4.39,0
-12.55,7.64,0
-12.32,4.83,0
-11.94,4.11,0
-12.47,4.98,0
-12.08,7.75,0
-12.05,4.35,0
-12.99,7.81,0
-8.97,4.87,2.47
-13.1,6.37,0
-12.24,5.88,0
-12.32,6.2,1.77
-12.36,6.39,0
-13.04,7.07,2.04
-12.33,7.7,0
-12.52,5.97,0
-12.79,5.48,0
-11.83,5.47,0
-12.29,5.83,0
-11.96,5.29,0
-12.8,5.89,0
-12.79,7.82,0
-12.52,5.21,0
-12.24,6.3,0
-12.24,5.58,0
-12.31,6.08,0.62
-12.87,4.56,0
-12.65,7.79,0
-11.77,4.73,-1.87
-12.15,4.46,-1.98
-11.61,3.97,0
-12.73,4.95,0
-12.19,4.38,0
-12.19,5.55,0
-12.35,4.18,0
-12.12,5.08,0
-12.27,4.44,0
-12.13,5.17,0
-12.32,4.98,0
-12.62,5.9,0
-12.84,4.62,2.8
-12.19,5.13,0
-11.86,5.02,0
-12.2,5.2,0
-12.39,4.49,0
-12.6,6.1,0
-12.41,5.39,0
-12.21,5.3,0
-12.48,5.42,0
-12.58,3.95,0
-12.58,5.28,0
-12.1,4.33,0
-12.4,5.12,-2.14
-12.25,4.28,0
-11.48,5.12,0
-12.27,5.18,0
-12.83,4.72,0
-12.64,4.49,0
-12.6,4.84,0
-12.83,5.19,0
-12.66,5.34,0
-12.59,4.77,0
-12.83,5.03,0
-12.71,5.6,0
-12.88,3.58,0
-12.09,5.03,0
-13.23,4.56,0
-8.87,4.2,0
-9.38,3.38,0
-12.99,4.16,0
-9.15,5.15,-2.01
-9.46,4.6,0
-9.61,5.17,0
-9.16,5.06,0
-11.5,4.92,0
-11.29,4.23,-2.28
-9.73,3.37,-3.77
-9.3,3.89,0
-10.28,4.7,0
-10.49,4.58,0
-8.93,4.56,0
-6.67,4.8,0
-7.39,4.07,0
-8.56,4.25,2.39
-6.15,3.99,1.13
-5.15,4,0
-4.83,3.97,0
-6.09,4.08,2.15
0,3.82,1.56
0,3.53,2.12
0,0,1.41
0,-0.78,2.32
0,0,0
0,-0.81,1.81
0,4.34,0
0,5.29,0
2.18,0.91,0
0,3.58,0
0,3.59,-2.84
0,3.78,0
0,3.59,-3.25
0,3.88,-3.29
0,3.75,0.64
0,3.86,-1.97
0,4.02,-2.47
0,3.94,-4.61
0,4.27,-2.23
0,4.34,-3.39
0,3.86,-1.97
0,4.11,-2.3
0,4.16,-5.93
0,4.57,-5.26
2.11,4.69,-2.57
0,4.75,0
2.17,4.51,-3.06
-4.14,5.2,-5.92
-4.21,5.69,-1.88
0,5.96,-4.14
0,5.87,-5.8
0,6.27,-2
0,6.16,-2.71
-4.23,5.89,-2.94
-4.25,5.98,-2.54
-4.12,6.15,-5.09
0,6.03,-2.84
0,4.75,-2.73
0,4.84,0
0,4.42,0.66
0,5.2,0
0,4.86,0
0,5.46,0
0,4.77,0
0,5.33,0
0,4.4,0
0,4.56,0
2.27,4.08,0
0,4.49,0
0,4.84,0
0,4.92,0
0,4.51,0
0,4.35,0
0,4.3,0
0,4.51,0
0,5.18,0
0,4.21,0
0,5.93,0
0,6.05,0
0,6.52,0
0,3.41,0
2.32,7.58,0
0,4.86,0
0,5.03,0
0,3.93,-3.78
0,4.91,0
0,4.38,0
0,4.42,0
0,4.77,0
0,5.09,-3.13
0,4.81,0
0,4.62,0
0,4.87,-3.06
0,4.51,-3.38
0,4.14,0
0,4.88,0
0,4.17,0
0,4.65,-3.11
1.54,4.18,0
1.46,4.03,0
1.99,3.76,0
4.55,3.93,0
2.76,0.89,0
2.74,-0.91,0
2.48,-0.76,-3.48
3.16,-0.8,-3.61
3.6,-0.76,0
3.48,-0.81,0
4.09,0,-2.71
3.99,0,0
3.43,0,-2.94
3.99,0,-3.2
4.82,0,0
4.33,-0.82,0
4.28,-0.82,0
3.88,-0.81,0
2.58,0,0
2.67,0.81,0
4.77,5.54,0
5.05,-1.06,0
5.18,-1.08,0
5.02,-1.04,0
5.32,0,0.62
6.38,0,0
5.57,-0.99,0
5.42,3.79,0
5.19,5.58,-3.76
5.69,-0.83,-3.34
6.46,-0.82,0
6.54,0,0
6.33,0,0
5.96,-1.04,-2.83
5.83,5.28,-2.95
6.46,5.56,0
8.92,5.33,0
6.79,-1.08,0
8.91,-0.82,-2.5
6.81,-0.8,-3.66
6.2,0,-2.64
6.08,0.51,-5.58
5.93,0.59,-5.51
4.71,-1.02,-4.3
3.77,0,-4.55
6.63,-1.01,0
4.87,0,-4.71
5.65,0,-3.16
2.42,5.36,-2.24
6.66,4.69,0
4.16,6.9,-2.55
3.7,9.87,-2.44
4.27,7.39,-3
4.14,8.96,-3.48
4.07,7.88,0
3.79,11.42,0
3.17,11.83,0
3.79,12,0
4.5,11.98,0
4,11.66,0.61
4.66,11.19,1.91
4.1,11.68,0
3.69,12.19,0
3.13,12.06,1.02
4.24,11.65,0.8
4.58,11.73,5.47
5.15,11.83,4.78
4.11,12.33,5.13
4.47,11.01,4.4
6.53,10.82,2.62
3.33,12.95,0
3.65,11.49,-5.57
3.86,7.97,-4.61
4.81,5.37,-4.65
4.07,9.67,-10.36
4.47,12.19,-6.88
3.16,10.04,-8.17
3.77,5.41,0
4.28,4.42,0
3.56,-0.79,-2.27
3.24,0,-2.02
4.49,0,-3.55
2.67,-0.82,-2.22
0,0,0
3.64,0,-2.35
5.05,-0.87,0
4.8,-0.81,0
4.72,-0.77,0
2.95,0.65,0
2.86,-0.87,1.45
3.27,3.49,2.68
4.75,5.56,1.98
5.14,4.7,1.54
4.52,5.43,1.89
4.31,5.03,1.61
3.93,6.34,0.82
2.4,6.73,5.09
4.67,6.34,4.85
6.73,7.6,4.98
4.98,7.54,5.07
5.26,8.41,3.14
5.02,7.25,4.08
4.98,8.39,4.46
4.41,6.87,3.1
5.46,5.93,4.53
4.91,7.93,1.54
5.05,7.99,1.77
5.08,7.46,3.03
5.93,7.78,1.21
5.33,5.95,4.09
5.84,4.7,3.4
6.12,4.99,4.21
4.11,7.1,1.5
2.74,8.77,-2.66
3.88,10.7,-4.84
2.65,10.21,-7.82
5.3,10.56,-6.07
6.08,11.13,-7.72
5.75,12.62,-4.53
4.58,14.06,-4
5.39,14.64,-3.24
5.76,14.24,-1.93
5.31,14.96,-4.5
4.74,13.53,-2.7
8.55,10.51,0
5.85,12.45,-2.89
3.57,11.47,-7.47
3.95,13.37,-7.44
5.07,11.78,-6.06
6.38,11.9,-9.58
5.87,10.77,-9.34
7.01,10.71,-8.62
5.4,12.03,-8.43
5.16,8.14,-7.83
5.61,8.02,-4.73
6.44,6.68,0
6.41,4.9,0
6.8,6.76,2.15
4.47,10.49,-2.03
3.14,11.83,-6.08
2.84,8.41,-8.03
6.58,9.64,-6.81
6.41,9.53,-10.46
6.61,12.23,-7.06
7.78,8.88,-2.62
4.73,9.47,-2.68
5.71,8.02,0
6.26,8,0
6.43,8.94,2.35
5.6,7.37,0
5.93,6.5,0
7.72,5.33,0
6.38,6.02,0
5.76,6.06,0
5.99,5.65,0
6.45,6.03,0
6.22,4.77,0
6.32,5.61,0
